"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
2,2010,7,1,"Thursday",22,11,33,12.7871973724141,26.9824796666667
2,2012,1,7,"Saturday",21,39,5,22.492175822856,41.945518
2,2012,5,26,"Saturday",0,31,25,0.906292388138898,5.48750666666667
2,2014,10,7,"Tuesday",11,52,13,2.26004335234015,9.81945533333332
2,2015,6,13,"Saturday",19,17,9,1.51226406319305,7.81305
2,2009,11,28,"Saturday",13,50,17,1.09656577955833,5.80579
2,2009,11,28,"Saturday",13,50,17,1.17800211770168,5.72662
2,2015,1,13,"Tuesday",12,7,53,1.06478398253879,7.59835819047619
2,2015,1,13,"Tuesday",12,7,53,1.13946455807356,7.56195485714285
2,2012,1,31,"Tuesday",9,15,49,1.81174271498151,8.09679666666667
2,2011,3,22,"Tuesday",12,59,49,8.84221848028648,24.9628676666667
2,2011,3,22,"Tuesday",12,59,49,1.688906710283,7.47167333333334
2,2013,7,5,"Friday",0,58,17,0.822853231278156,6.06115904761904
2,2010,1,30,"Saturday",0,57,21,7.1098663893174,17.0015726666667
2,2009,10,16,"Friday",16,14,41,1.21478876502836,6.02100666666666
2,2011,3,13,"Sunday",5,34,57,3.75277475415699,10.2175766666667
2,2015,2,26,"Thursday",23,20,13,2.37017567182939,9.38198333333333
2,2013,10,9,"Wednesday",15,11,41,7.9015520654933,27.1756006666667
2,2011,9,1,"Thursday",9,53,49,0.844092451877517,6.35832633333333
2,2010,9,28,"Tuesday",0,16,53,2.21248673081281,8.0848319047619
2,2010,7,25,"Sunday",4,3,17,6.33219012979774,14.856671
2,2010,7,25,"Sunday",4,3,17,0.611154620432887,5.68286666666666
2,2013,9,19,"Thursday",21,24,21,3.10890412975074,10.5052026666667
2,2011,2,4,"Friday",9,12,53,0.654046767764327,5.09798
2,2012,3,8,"Thursday",12,33,25,4.95871036326244,13.7166666666667
2,2009,7,31,"Friday",18,15,57,3.42118440226987,10.969758
2,2009,7,10,"Friday",20,17,5,0.717809031114878,5.00629
2,2010,8,21,"Saturday",21,56,25,4.47936277003278,11.8314276666667
2,2010,10,9,"Saturday",17,11,17,2.00664178572258,7.556698
2,2009,9,25,"Friday",15,13,57,2.37874639002863,8.64841433333333
2,2009,9,25,"Friday",15,13,57,1.58258703356333,6.80901000000001
2,2009,9,25,"Friday",15,13,57,3.8452779113345,10.9757296666667
2,2010,5,3,"Monday",8,36,41,1.72081056392319,6.67649666666666
2,2011,1,24,"Monday",20,18,49,1.34382255745229,6.23261666666667
2,2010,1,23,"Saturday",14,32,17,1.08617210595026,5.53457
2,2012,6,2,"Saturday",1,16,5,6.2275359536243,15.566
2,2011,10,20,"Thursday",13,46,33,2.73630686531556,9.39754666666667
2,2014,10,28,"Tuesday",12,23,9,4.81555308725786,17.4873013333333
2,2011,7,11,"Monday",20,43,33,5.68045775362526,13.3665133333333
2,2011,7,11,"Monday",20,43,33,11.8530603210824,26.145794
2,2011,7,11,"Monday",20,43,33,1.18732876618865,6.03467666666667
2,2013,2,23,"Saturday",14,25,29,3.64056312869378,13.4097446666667
2,2010,1,30,"Saturday",18,58,33,2.85186363601186,8.79381999999999
2,2010,1,30,"Saturday",18,58,33,1.84181117365868,7.22924
2,2010,1,30,"Saturday",18,58,33,1.66072729068331,7.03565666666667
2,2014,6,22,"Sunday",14,49,13,4.73254224099744,15.4701253333333
2,2014,6,22,"Sunday",14,49,13,4.86989684424067,15.6673953333333
2,2015,3,14,"Saturday",2,23,17,4.94083115566929,15.3896723333333
2,2015,3,14,"Saturday",2,23,17,1.73264648853161,7.82081666666667
2,2015,3,14,"Saturday",2,23,17,4.71310523687334,14.926569
2,2012,3,12,"Monday",1,8,9,2.84801712289067,9.56201733333333
2,2014,9,25,"Thursday",20,52,9,1.09497053616558,6.81021666666666
2,2014,9,25,"Thursday",20,52,9,8.32167040785236,27.5066423333333
2,2012,1,5,"Thursday",5,51,1,2.44408032826935,8.61308333333333
2,2013,10,15,"Tuesday",8,16,21,8.58585505607671,28.4435403333333
2,2014,8,26,"Tuesday",23,35,49,1.26052495756701,7.04091666666666
2,2009,8,28,"Friday",23,1,41,2.17258699429066,8.38553333333333
2,2009,8,28,"Friday",23,1,41,0.475149319514893,5.70302333333333
2,2014,12,16,"Tuesday",13,40,25,2.49273861405415,10.5026666666667
2,2012,12,9,"Sunday",22,30,13,1.34169504485919,7.43176
2,2012,12,9,"Sunday",22,30,13,2.1901959575859,9.04147
2,2012,12,9,"Sunday",22,30,13,5.39053379526605,15.2833866666667
2,2011,5,11,"Wednesday",19,56,9,0.565145741787403,5.18333
2,2014,8,8,"Friday",0,2,41,3.69711933887617,14.0423033333333
2,2014,8,8,"Friday",0,2,41,4.77554211951478,14.8302893333333
2,2013,9,12,"Thursday",12,50,13,2.19647421141519,9.53327888888889
2,2013,9,12,"Thursday",12,50,13,1.77437350147465,8.944422
2,2013,9,12,"Thursday",12,50,13,4.58735771478234,16.374988
2,2011,6,26,"Sunday",3,33,25,8.75685777005443,21.8517726666667
2,2011,9,18,"Sunday",18,33,13,1.70618904224121,7.04819666666666
2,2014,3,4,"Tuesday",16,24,45,21.8199357416054,46.0194453333333
2,2014,11,10,"Monday",10,52,41,9.46330239527186,35.6330293333333
2,2009,12,22,"Tuesday",15,59,53,3.97712598259361,13.925582
2,2014,5,8,"Thursday",21,23,41,2.32703702244908,9.53649
2,2012,7,15,"Sunday",3,53,37,6.34271905857776,17.1907696666667
2,2012,7,15,"Sunday",3,53,37,3.82769435170663,11.5276613333333
2,2012,7,15,"Sunday",3,53,37,2.05272839741392,7.56162666666667
2,2013,6,10,"Monday",11,29,13,2.82666146212015,10.7117703333333
2,2015,4,25,"Saturday",1,6,17,4.98080238051612,14.3657913333333
2,2015,4,25,"Saturday",1,6,17,4.9143402075933,14.3113746666667
2,2012,10,28,"Sunday",13,55,57,2.0014273014489,9.266346
2,2011,6,12,"Sunday",1,7,57,1.614211147953,6.75662333333333
2,2014,12,11,"Thursday",15,20,49,0.373610642590114,9.67980666666667
2,2011,6,19,"Sunday",4,8,49,2.8562730804489,9.16884833333332
2,2012,4,14,"Saturday",22,29,37,0.859690394953599,5.17547333333334
2,2015,6,2,"Tuesday",9,11,17,2.18286407263286,9.88925
2,2011,10,8,"Saturday",12,54,49,1.56816380428068,6.66555333333333
2,2011,10,1,"Saturday",15,4,57,8.82562332597112,26.0731193333333
2,2013,6,22,"Saturday",1,59,25,3.86697622644254,13.7171336666667
2,2010,12,15,"Wednesday",8,39,33,0.840543577141431,5.44238666666666
2,2012,5,26,"Saturday",11,54,53,2.60334602316707,9.03370666666668
2,2012,5,26,"Saturday",11,54,53,2.48341072507918,8.64404666666667
2,2014,1,11,"Saturday",19,20,17,0.723055219341215,5.77822666666666
2,2015,1,5,"Monday",21,43,13,6.95489867876801,19.5482696666667
2,2011,7,19,"Tuesday",22,20,41,5.22332733101306,13.1318566666667
2,2011,7,19,"Tuesday",22,20,41,2.39630298503419,8.18519333333333
2,2011,7,19,"Tuesday",22,20,41,7.53261339313909,19.2214133333333
2,2012,3,18,"Sunday",2,27,41,1.21912313803492,5.99665
2,2009,1,19,"Monday",19,48,17,0.84163869277072,5.32339333333333
2,2009,1,19,"Monday",19,48,17,0.861567438277052,5.30686666666667
2,2013,1,13,"Sunday",0,20,53,2.47370908297164,8.77697166666667
2,2013,11,28,"Thursday",13,17,13,8.72033944489534,29.0006196666667
2,2012,6,10,"Sunday",0,46,17,0.282169090784296,5.62296333333333
2,2012,6,10,"Sunday",0,46,17,3.07156145094218,10.0264646666667
2,2012,6,10,"Sunday",0,46,17,3.06913892264771,9.98705466666667
2,2010,2,20,"Saturday",4,4,13,9.98533999125618,23.5615583333334
2,2014,1,1,"Wednesday",16,33,1,4.06375153847132,15.1085054761905
2,2010,10,1,"Friday",13,11,5,0.934631036260118,5.74295333333333
2,2012,4,14,"Saturday",14,20,33,2.78149064593862,9.869602
2,2015,5,17,"Sunday",4,17,33,0.469493149446091,5.66184666666667
2,2014,7,26,"Saturday",23,31,41,5.51174337837704,15.9724756666667
2,2014,7,26,"Saturday",23,31,41,2.67280139185574,10.094476
2,2009,11,7,"Saturday",16,37,49,1.62568698204583,6.89914
2,2011,1,7,"Friday",9,25,57,1.97457394290963,7.53982666666665
2,2012,7,18,"Wednesday",16,28,21,1.6607733945799,7.39653666666666
2,2013,3,8,"Friday",19,3,9,2.28462148896194,9.29681
2,2009,12,10,"Thursday",22,45,1,3.82384003548295,11.0095563333333
2,2012,7,13,"Friday",11,0,5,1.89065601358584,8.77481666666667
2,2013,4,28,"Sunday",10,36,37,1.33652266872133,6.31421904761905
2,2009,4,23,"Thursday",2,42,5,3.51827507286459,10.4371226666667
2,2013,6,8,"Saturday",16,55,13,1.95212776306869,8.8011475
2,2012,10,25,"Thursday",16,20,37,1.66120039367057,8.27084666666667
2,2012,10,25,"Thursday",16,20,37,7.79388825813703,26.078723
2,2012,7,31,"Tuesday",20,4,53,2.47859774422287,9.058446
2,2012,7,31,"Tuesday",20,4,53,1.71376182660107,7.62096
2,2009,7,14,"Tuesday",22,41,9,1.5362005460036,6.49899666666667
2,2011,9,3,"Saturday",19,22,17,2.34453538173796,8.526568
2,2011,9,3,"Saturday",19,22,17,2.18614349780188,7.98032466666667
2,2011,9,3,"Saturday",19,22,17,6.09587586841077,14.8982593333333
2,2013,11,21,"Thursday",14,19,21,14.2508080796988,36.8691673333334
2,2015,1,2,"Friday",11,55,57,5.41375060382697,17.4978376666666
2,2013,11,23,"Saturday",22,19,37,1.15362458573247,7.18141666666666
2,2013,11,23,"Saturday",22,19,37,1.72548805059646,8.41880333333333
2,2013,11,23,"Saturday",22,19,37,2.69918549580476,10.2229526666667
2,2011,4,4,"Monday",19,54,33,1.33695272752312,6.55636
2,2014,7,14,"Monday",16,18,37,1.36240691267048,7.25979333333333
2,2014,3,18,"Tuesday",19,55,17,1.21370396089857,6.52704
2,2010,6,5,"Saturday",23,5,25,1.91491250524162,7.80827333333333
2,2014,9,9,"Tuesday",22,48,37,1.87716896237699,9.07894666666666
2,2014,9,9,"Tuesday",22,48,37,1.18812947813831,6.80843666666666
2,2014,3,28,"Friday",21,55,17,0.649293153955636,5.38694666666666
2,2014,3,28,"Friday",21,55,17,1.52212969758101,7.96512
2,2009,9,24,"Thursday",22,41,17,2.61825363487696,9.39046000000001
2,2012,4,27,"Friday",18,37,9,2.12772903727039,8.156482
2,2014,4,5,"Saturday",18,11,33,4.06068984548253,15.376392
2,2013,11,7,"Thursday",22,25,25,1.60211413222026,7.99260666666667
2,2013,11,7,"Thursday",22,25,25,0.359369299725518,7.42246
2,2012,6,30,"Saturday",3,53,29,0.922074846602799,5.69000666666667
2,2011,5,19,"Thursday",16,1,41,1.53279466297547,6.85119800000001
2,2010,1,11,"Monday",12,38,33,0.497270273031354,4.98919533333333
2,2010,10,16,"Saturday",9,26,33,3.24659649899915,10.3809536666667
2,2010,10,16,"Saturday",9,26,33,1.9576097801041,8.08495566666666
2,2014,7,25,"Friday",18,6,37,1.18450768482725,7.28899
2,2014,5,13,"Tuesday",21,7,29,2.11307593844787,9.11641666666666
2,2014,5,13,"Tuesday",21,7,29,12.8327784378917,35.017384
2,2013,11,16,"Saturday",18,33,25,2.98053187684857,11.6808366666667
2,2009,8,2,"Sunday",14,1,33,1.54635986584263,6.61189809523809
2,2015,1,12,"Monday",15,36,37,2.84782535889149,10.89305
2,2013,5,26,"Sunday",15,18,37,7.91287257455367,25.605378
2,2013,5,26,"Sunday",15,18,37,17.4435833488603,39.6518433333334
2,2013,5,26,"Sunday",15,18,37,4.16865208252876,14.002285
2,2009,9,20,"Sunday",23,7,1,2.99460158071507,9.34033133333333
2,2009,9,25,"Friday",21,43,49,2.92927340147178,9.26070833333334
2,2009,9,25,"Friday",21,43,49,3.83809303544551,11.3202413333333
2,2009,3,22,"Sunday",20,58,33,6.36621623346722,14.0143196666667
2,2011,12,9,"Friday",21,19,25,1.74512028248746,6.81926666666668
2,2013,7,5,"Friday",20,44,49,2.99789755709631,11.2706986666667
2,2013,12,20,"Friday",15,58,29,2.91983792969234,12.590712
2,2013,12,20,"Friday",15,58,29,2.17514196944884,10.1679753333333
2,2014,10,6,"Monday",14,37,25,20.8400647268423,44.5306973333333
2,2015,1,18,"Sunday",23,9,25,0.744023535282626,6.044172
2,2014,2,6,"Thursday",13,26,49,0.469662559266675,5.37879333333333
2,2013,2,27,"Wednesday",19,25,13,6.29527162133158,17.6807266666667
2,2009,9,15,"Tuesday",8,28,53,3.60441971871718,11.2526833333333
2,2012,7,18,"Wednesday",22,34,53,2.18206597089084,8.29378333333333
2,2011,5,17,"Tuesday",22,9,17,0.715602388190263,5.44517142857143
2,2010,9,19,"Sunday",17,13,29,11.2119763870004,25.5956503333333
2,2010,9,19,"Sunday",17,13,29,5.04761159047526,12.986479
2,2013,3,19,"Tuesday",18,8,29,0.00736032556196348,5.94737666666667
2,2013,3,19,"Tuesday",18,8,29,3.00840441460604,10.8354033333333
2,2011,4,23,"Saturday",11,1,49,3.12637128404487,10.3664446666667
2,2013,7,4,"Thursday",5,39,13,3.35775962773896,11.0971883333333
2,2010,11,8,"Monday",10,1,37,0.554996780496854,5.70855599999999
2,2009,4,1,"Wednesday",19,28,9,1.75251072595702,7.16068133333333
2,2011,11,26,"Saturday",2,4,29,1.00870196364445,10.8863213333333
2,2011,11,26,"Saturday",2,4,29,0.357285975638684,13.6341313333333
2,2009,1,11,"Sunday",7,56,1,0.989747064305333,5.14071666666666
2,2012,5,30,"Wednesday",9,19,13,0.913336932594258,5.99306666666667
2,2014,10,28,"Tuesday",22,42,33,2.79874348847966,10.6632633333333
2,2014,7,19,"Saturday",21,5,37,3.39266951807226,11.7643766666667
2,2012,10,2,"Tuesday",14,17,13,0.487358011246786,6.41097
2,2012,10,20,"Saturday",0,36,37,1.38837109551121,7.00242666666666
2,2014,6,19,"Thursday",22,37,9,1.42263934956303,6.89947666666667
2,2014,6,19,"Thursday",22,37,9,2.27787843912378,9.20488666666667
2,2011,5,11,"Wednesday",13,24,37,3.15793975411055,10.4201226666667
2,2014,10,13,"Monday",0,42,5,2.51063921245335,9.47118599999999
2,2013,12,8,"Sunday",10,41,5,2.3726532658916,9.42833733333333
2,2009,7,4,"Saturday",13,0,57,4.01690494669013,11.3622233333333
2,2015,6,30,"Tuesday",4,9,45,9.30499912426192,27.729814
2,2013,9,8,"Sunday",3,47,57,2.52543643209649,9.346768
2,2009,5,15,"Friday",21,19,13,13.3765437876476,30.0389116666666
2,2010,1,29,"Friday",8,32,53,0.142197609801479,5.58032666666667
2,2015,5,15,"Friday",1,51,49,1.09307353471781,6.58488333333332
2,2012,11,12,"Monday",10,6,17,1.46116907993988,7.63622666666667
2,2013,12,1,"Sunday",22,23,57,15.3807898644482,35.8097593333334
2,2014,1,3,"Friday",15,48,49,2.19570909338665,8.92161333333333
2,2015,3,17,"Tuesday",21,44,26,0.680915837257877,5.39561
2,2009,1,6,"Tuesday",7,36,34,0.948712361322126,5.23860333333333
2,2013,1,20,"Sunday",20,41,26,4.69816751365779,13.9785083333333
2,2015,6,7,"Sunday",0,38,14,2.32846544840168,9.05142
2,2009,1,3,"Saturday",0,51,2,3.38430264665501,10.184643
2,2009,1,3,"Saturday",0,51,2,3.73957520861614,10.5300046666667
2,2009,8,2,"Sunday",5,8,42,11.2021321586156,24.9868516666667
2,2013,10,18,"Friday",9,6,14,1.1076928889696,7.26692
2,2009,4,26,"Sunday",17,29,42,0.331476531501134,4.97463666666667
2,2015,2,25,"Wednesday",22,0,38,4.3549909852964,15.1640603333333
2,2010,10,6,"Wednesday",23,31,54,5.97799840056848,14.0960293333333
2,2009,1,21,"Wednesday",20,4,30,2.74172088938999,8.35586
2,2013,12,18,"Wednesday",14,26,58,7.36285283792547,23.1034876666667
2,2014,4,26,"Saturday",18,2,26,0.945800685736151,6.40936
2,2014,10,5,"Sunday",13,58,18,1.38563724723316,8.19464580952381
2,2014,10,5,"Sunday",13,58,18,1.12775992683461,7.18292247619048
2,2013,5,23,"Thursday",23,54,42,2.200714468724,8.66535733333333
2,2009,11,23,"Monday",19,6,14,4.34335419031809,12.1236803968254
2,2010,9,1,"Wednesday",8,23,54,1.26137110972595,6.85856266666666
2,2011,12,10,"Saturday",23,39,6,5.87437369485539,13.922456
2,2009,12,17,"Thursday",15,54,46,2.56403395677398,9.24012
2,2010,6,16,"Wednesday",18,41,54,2.14143945415503,8.12403333333333
2,2011,11,2,"Wednesday",8,21,50,2.47726146503473,9.37657166666667
2,2011,11,2,"Wednesday",8,21,50,2.43266099913076,9.19136833333334
2,2009,3,15,"Sunday",3,31,14,1.51264002458877,6.98291666666666
2,2014,9,8,"Monday",19,7,46,1.41608236492067,7.15574333333333
2,2010,4,24,"Saturday",23,31,50,1.53526743474202,6.90999666666666
2,2010,4,24,"Saturday",23,31,50,3.22340844956219,10.5863833333333
2,2011,3,3,"Thursday",21,31,42,1.31459014092384,6.38317999999999
2,2011,3,3,"Thursday",21,31,42,5.77613953649669,14.8375396666667
2,2011,9,5,"Monday",10,47,26,1.80945089356181,7.30523333333334
2,2012,9,16,"Sunday",12,48,6,1.77654162974623,7.78473222222223
2,2015,4,10,"Friday",11,56,54,2.57028991498827,10.59145
2,2013,10,15,"Tuesday",23,31,26,6.03932021951999,16.9611135238095
2,2013,6,21,"Friday",18,6,14,1.23027888867229,7.44900666666667
2,2009,5,19,"Tuesday",15,44,30,2.48930821256422,9.14177666666668
2,2014,1,26,"Sunday",8,48,30,2.42837602965472,9.25263866666667
2,2014,12,25,"Thursday",21,32,58,1.4235295193108,7.35215666666666
2,2011,7,30,"Saturday",15,27,58,2.21713414933774,8.30975333333334
2,2010,9,24,"Friday",22,40,6,0.973466988323596,5.8505
2,2010,2,6,"Saturday",17,37,10,19.8835950293192,41.8650656666666
2,2010,2,6,"Saturday",17,37,10,4.78907035602663,12.53885
2,2012,8,13,"Monday",15,2,26,2.05744501494845,8.318726
2,2013,1,14,"Monday",18,42,54,1.28109761848012,6.78679666666667
2,2013,1,14,"Monday",18,42,54,1.52411393136918,7.30573
2,2009,11,11,"Wednesday",21,20,18,1.59853993808787,6.41324
2,2009,4,18,"Saturday",2,44,34,13.6944539750668,26.596379
2,2009,4,18,"Saturday",2,44,34,2.78673964394285,9.35544799999999
2,2014,1,10,"Friday",12,28,38,0.742461117775468,5.35149866666666
2,2014,10,11,"Saturday",0,26,38,6.49765929043334,18.3552006666667
2,2010,1,30,"Saturday",2,13,6,0.611596965144435,5.37150333333333
2,2009,8,26,"Wednesday",23,55,38,2.10637381938708,7.825129
2,2012,9,7,"Friday",23,20,34,2.73191877317959,9.82961000000001
2,2012,9,7,"Friday",23,20,34,2.14036037615092,9.10511666666667
2,2015,1,10,"Saturday",14,32,14,3.67632995472753,14.2640093333333
2,2010,5,31,"Monday",20,43,42,1.52863101920154,6.54867333333334
2,2010,5,31,"Monday",20,43,42,1.11091730694283,5.90924000000001
2,2014,5,18,"Sunday",14,43,26,1.54496864683174,7.25692
2,2011,10,8,"Saturday",18,18,26,1.01181837188587,6.20948
2,2011,10,8,"Saturday",18,18,26,4.64276782808467,12.9208406666667
2,2010,3,23,"Tuesday",13,23,34,4.32294458803312,11.6778633333333
2,2010,12,21,"Tuesday",8,46,2,2.80636757007058,9.54513333333334
2,2010,12,21,"Tuesday",8,46,2,1.00859775382476,5.88301333333333
2,2010,6,19,"Saturday",22,52,30,2.48625352425857,8.30654666666666
2,2013,1,3,"Thursday",1,43,10,4.03620354042448,12.3655789047619
2,2013,11,24,"Sunday",3,44,46,3.28036631178406,11.546815
2,2011,4,16,"Saturday",12,57,18,0.702569610295222,5.36660133333333
2,2012,10,11,"Thursday",22,24,18,1.4508985052614,7.08923333333333
2,2011,5,17,"Tuesday",23,42,46,1.67225626430128,6.65176000000001
2,2011,5,17,"Tuesday",23,42,46,0.372055950388367,5.51219
2,2014,1,9,"Thursday",17,27,18,0.97222760758946,6.64313333333333
2,2014,1,9,"Thursday",17,27,18,1.69058136045871,8.53292333333333
2,2010,1,9,"Saturday",13,24,22,17.9873716991119,36.0850166666666
2,2010,1,9,"Saturday",13,24,22,2.34851881958033,8.43428766666667
2,2009,3,11,"Wednesday",21,46,54,2.61997214344016,8.13495666666666
2,2012,8,22,"Wednesday",20,54,46,2.90432006644437,9.92379509090909
2,2012,8,22,"Wednesday",20,54,46,10.7743363507864,29.8162053333333
2,2009,2,21,"Saturday",20,49,34,4.04695427391259,11.1651766666667
2,2012,8,10,"Friday",14,4,14,2.12439402557832,8.76122000000001
2,2009,10,17,"Saturday",3,52,42,3.98910587159563,11.7766733333333
2,2014,2,27,"Thursday",9,36,26,2.95808652008116,11.6584273333333
2,2014,3,11,"Tuesday",20,24,2,3.63325422850687,13.3727729047619
2,2014,3,11,"Tuesday",20,24,2,1.06720897760726,6.07906666666666
2,2015,5,7,"Thursday",15,33,26,0.88254219589795,6.50626333333333
2,2012,9,10,"Monday",21,7,54,1.56177565918593,7.39219
2,2012,4,20,"Friday",0,6,10,0.859413929967653,5.66287333333333
2,2012,4,20,"Friday",0,6,10,6.98863933634104,18.1067366666667
2,2012,6,12,"Tuesday",23,10,42,4.19936093816083,11.806165
2,2013,4,21,"Sunday",19,50,54,1.48300400091914,7.35562
2,2013,2,6,"Wednesday",18,21,18,6.49676187386927,19.2921383333333
2,2014,5,1,"Thursday",21,5,34,8.88810305077229,29.5676486666667
2,2011,4,22,"Friday",19,23,54,1.11200834834851,5.98048666666667
2,2011,9,17,"Saturday",15,41,6,1.48912035495591,6.91829333333334
2,2015,3,5,"Thursday",13,21,58,20.1889507727234,45.0723283333333
2,2015,6,21,"Sunday",17,16,10,1.42876141006717,7.811242
2,2010,6,2,"Wednesday",22,4,10,10.9694619016313,27.0763896666666
2,2010,6,2,"Wednesday",22,4,10,2.50804715288881,8.24441466666667
2,2015,2,27,"Friday",19,36,2,3.95109048531778,14.6817769047619
2,2015,2,27,"Friday",19,36,2,2.21488594753857,9.77780523809524
2,2013,4,6,"Saturday",19,16,10,1.51435779196005,7.96955
2,2014,3,8,"Saturday",16,8,26,5.59552132130058,18.5333763333333
2,2014,3,8,"Saturday",16,8,26,0.841527248004409,5.80783533333334
2,2013,12,6,"Friday",23,40,42,1.06091466158946,6.68675
2,2013,12,6,"Friday",23,40,42,4.75803348535354,15.3475603333333
2,2014,9,13,"Saturday",19,5,2,1.05049155229795,7.41323333333334
2,2015,3,12,"Thursday",13,1,54,0.578487646363664,6.23240333333333
2,2015,3,12,"Thursday",13,1,54,0.804854750152677,6.59399666666667
2,2014,10,4,"Saturday",21,48,22,3.34343353911379,12.00004
2,2012,1,22,"Sunday",4,13,34,10.5577527449827,25.5540356666667
2,2012,1,22,"Sunday",4,13,34,4.2403746571529,11.5295166666667
2,2010,12,17,"Friday",10,33,34,4.53716171377495,12.7624573333333
2,2010,12,17,"Friday",10,33,34,9.88086437464011,29.8095773333333
2,2012,6,4,"Monday",11,34,58,2.15605508564418,8.21132866666666
2,2012,12,8,"Saturday",20,8,38,4.35928592915462,13.102232
2,2012,12,8,"Saturday",20,8,38,2.41857522734733,9.0615
2,2013,12,29,"Sunday",1,20,50,7.87103146786428,23.3572083333334
2,2014,3,28,"Friday",22,34,26,2.45188809738118,8.89716666666667
2,2013,9,7,"Saturday",19,43,18,5.58305613794035,17.4817516666667
2,2013,9,7,"Saturday",19,43,18,1.82178866618336,8.57709666666666
2,2010,3,7,"Sunday",0,47,26,4.58601210441072,11.7942593333333
2,2010,3,7,"Sunday",0,47,26,1.72307004731139,6.50074333333333
2,2010,10,31,"Sunday",18,45,58,1.13562397364438,6.26497
2,2015,2,3,"Tuesday",9,0,58,10.0879569500196,36.124931
2,2012,8,8,"Wednesday",8,58,50,1.09080735557844,6.45282333333334
2,2011,4,8,"Friday",15,1,2,1.09698773464203,5.94587466666667
2,2015,1,10,"Saturday",9,38,54,1.23544151838061,6.71578
2,2015,1,10,"Saturday",9,38,54,3.95973463021334,14.357006
2,2015,1,10,"Saturday",9,38,54,3.04078165723603,11.4195293333333
2,2015,1,10,"Saturday",9,38,54,2.44795479059016,9.58751933333333
2,2014,10,3,"Friday",0,50,6,1.8920706674359,8.79683333333333
2,2010,6,18,"Friday",19,19,26,5.27095580513644,13.4206923333333
2,2013,6,21,"Friday",0,0,34,1.81166819032329,7.39421333333333
2,2012,2,29,"Wednesday",12,3,34,1.854300913846,7.88125333333334
2,2013,9,16,"Monday",14,16,34,9.0805161810144,32.354991952381
2,2011,3,10,"Thursday",18,16,14,1.39600178085504,6.59324333333334
2,2011,5,19,"Thursday",2,6,46,1.94545662071418,7.446404
2,2014,8,8,"Friday",15,26,18,1.64417580530693,9.02271666666667
2,2009,3,11,"Wednesday",12,1,30,0.826321491589868,5.54199
2,2012,7,26,"Thursday",12,40,38,2.38758414223809,9.12975666666667
2,2014,5,26,"Monday",22,57,10,3.11022920500988,10.66164
2,2010,9,4,"Saturday",18,31,42,3.87521047034654,11.2711333333333
2,2011,9,22,"Thursday",20,5,22,1.34490290287127,6.72031666666667
2,2011,9,22,"Thursday",20,5,22,1.3946348641131,6.73123333333333
2,2014,8,9,"Saturday",1,27,30,3.17069798382442,11.0376213333333
2,2014,10,31,"Friday",12,4,26,1.97039889052155,10.0909893333333
2,2013,4,10,"Wednesday",21,3,42,3.50173379990598,12.5257703333333
2,2011,12,29,"Thursday",19,29,50,1.55742766693769,6.83938666666667
2,2013,3,14,"Thursday",21,43,46,0.430816777852244,5.79647
2,2009,2,8,"Sunday",0,4,6,0.606690856520729,6.62948666666666
2,2012,2,4,"Saturday",22,47,18,0.969486029971198,5.63262333333334
2,2012,5,6,"Sunday",3,1,10,8.71378787545186,24.7967556666667
2,2014,7,8,"Tuesday",8,56,58,0.851085661374043,6.53513666666667
2,2014,7,8,"Tuesday",8,56,58,0.631710799650722,6.05853
2,2014,7,8,"Tuesday",8,56,58,4.02657438540011,14.376993
2,2014,7,8,"Tuesday",8,56,58,2.4559962393831,10.63459
2,2011,2,19,"Saturday",10,14,58,1.87649378289242,7.29566
2,2010,8,16,"Monday",17,14,18,2.11586104716675,8.085248
2,2012,12,27,"Thursday",21,1,54,5.29195931746368,15.6968823333333
2,2015,5,31,"Sunday",20,48,54,4.59779760536957,14.9875446666667
2,2013,1,6,"Sunday",12,39,54,0.770087373889334,5.865464
2,2010,12,24,"Friday",4,23,6,13.2726009755914,28.5343176666667
2,2010,11,10,"Wednesday",23,21,50,2.43458684375827,8.54051333333333
2,2011,10,1,"Saturday",0,42,26,7.30409125419419,18.305468
2,2013,3,31,"Sunday",0,9,58,8.9787319788487,27.7907656666667
2,2009,5,3,"Sunday",16,2,54,0.83307351738009,5.46151333333333
2,2012,9,6,"Thursday",17,58,6,1.82606936927875,8.62424222222223
2,2014,4,6,"Sunday",16,47,14,3.87800243194434,13.3450186666667
2,2014,4,6,"Sunday",16,47,14,9.6420015848472,33.108739
2,2014,9,6,"Saturday",3,52,50,2.04844780252387,8.89509999999999
2,2014,1,1,"Wednesday",13,6,34,3.28762400510271,12.403382
2,2011,12,25,"Sunday",15,35,54,1.2369730690859,6.30771266666667
2,2011,12,25,"Sunday",15,35,54,0.801410681979515,5.66252933333334
2,2011,12,25,"Sunday",15,35,54,1.35356572918478,6.57130266666667
2,2015,5,14,"Thursday",23,11,58,3.86711296003085,15.6199576666667
2,2015,4,22,"Wednesday",9,54,6,0.93990117821172,6.79105
2,2012,9,1,"Saturday",19,4,18,3.35280814673015,10.851992
2,2013,6,6,"Thursday",2,54,50,13.6864037864622,30.5493116666667
2,2011,9,3,"Saturday",0,3,42,22.6537824457959,37.3924023333333
2,2013,7,2,"Tuesday",22,27,14,0.890781424284857,5.87201666666667
