,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
8214,2.0,2010,11,17,2,19,10,23,0.9585686438297378
8215,2.0,2010,11,17,2,19,10,23,1.756960709324734
8216,2.0,2015,2,14,5,13,15,19,1.000723386920659
8217,2.0,2013,1,12,5,22,40,39,1.0509761167500251
8218,2.0,2013,1,12,5,22,40,39,4.311918183912976
8219,2.0,2013,1,12,5,22,40,39,0.9782035218819805
8220,2.0,2010,2,15,0,14,20,31,5.014270877019975
8221,2.0,2010,2,15,0,14,20,31,0.5069809267703513
8222,2.0,2013,3,23,5,15,41,7,1.5659251053334926
8223,2.0,2009,5,8,4,22,14,51,0.6387849677463248
8224,2.0,2010,1,31,6,0,33,3,1.2684661746741082
8225,2.0,2009,1,18,6,18,22,7,1.502347632941805
8226,2.0,2009,1,28,2,11,27,19,0.6508734740848372
8227,2.0,2015,5,20,2,19,39,11,3.0248933548517347
8228,2.0,2014,1,11,5,17,47,47,1.2078063989387744
8229,2.0,2012,7,12,3,2,46,7,2.130656223978648
8230,2.0,2014,3,5,2,23,16,7,2.252386596937829
8231,2.0,2014,12,17,2,20,56,31,1.582044468449592
8232,2.0,2010,10,9,5,15,48,51,6.317923862784925
8233,2.0,2013,10,10,3,11,9,23,2.2997234201952295
8234,2.0,2014,10,12,6,9,23,55,2.0306352978628386
8235,2.0,2013,1,8,1,7,3,7,0.8828268621553472
8236,2.0,2012,10,28,6,17,21,19,0.8128884847479907
8237,2.0,2012,10,28,6,17,21,19,1.583337286369686
8238,2.0,2014,12,26,4,20,46,23,1.841284387072474
8239,2.0,2015,5,10,6,12,37,51,1.8003270375504794
8240,2.0,2010,12,11,5,13,31,11,0.7103165607291473
8241,2.0,2010,3,1,0,22,21,55,1.104140970253187
8242,2.0,2010,3,1,0,22,21,55,4.130944398042931
8243,2.0,2015,3,8,6,14,59,23,3.391044991445132
8244,2.0,2015,3,8,6,14,59,23,7.387025586421277
8245,2.0,2009,6,8,0,11,6,23,10.626937026363112
8246,2.0,2014,1,26,6,13,51,39,1.066915210320616
8247,2.0,2014,11,30,6,15,46,23,0.43410676671276793
8248,2.0,2011,8,20,5,15,50,39,2.392832165856734
8249,2.0,2010,6,22,1,14,25,19,12.394083190973253
8250,2.0,2010,6,22,1,14,25,19,0.7736444622941638
8251,2.0,2014,5,25,6,19,46,59,5.775346333924307
8252,2.0,2014,4,4,4,5,47,11,2.4181929299107017
8253,2.0,2013,1,11,4,20,8,7,1.8314916943300743
8254,2.0,2013,1,11,4,20,8,7,0.4582030582111723
8255,2.0,2013,10,9,2,17,27,39,12.432642986496111
8256,2.0,2015,1,12,0,17,5,51,1.0064455336435705
8257,2.0,2009,1,12,0,7,47,39,6.87825700581367
8258,2.0,2011,4,28,3,19,39,43,3.031611119897469
8259,2.0,2014,11,17,0,0,3,47,1.1539750205131745
8260,2.0,2014,11,17,0,0,3,47,1.8054351168535059
8261,2.0,2013,8,18,6,0,32,15,0.6016483748838308
8262,2.0,2013,5,23,3,12,9,23,0.9574334150936461
8263,2.0,2013,5,23,3,12,9,23,2.1623953253884576
8264,2.0,2014,12,11,3,8,20,39,3.029041427737181
8265,2.0,2014,12,11,3,8,20,39,2.27528455208013
8266,2.0,2013,12,10,1,14,0,35,0.44019262006421866
8267,2.0,2011,9,10,5,20,44,59,1.119264724369286
8268,2.0,2011,4,28,3,9,50,3,0.7919210255234426
8269,2.0,2010,2,26,4,18,34,51,1.5770330866228601
8270,2.0,2013,12,5,3,23,29,15,0.5340436379337804
8271,2.0,2012,12,13,3,19,5,27,0.5073751666471387
8272,2.0,2012,11,9,4,18,17,35,2.555730927775332
8273,2.0,2010,7,5,0,19,21,35,2.3270364024754175
8274,2.0,2011,11,29,1,22,19,51,1.1142403167329726
8275,2.0,2009,1,30,4,22,47,7,3.9434098401785036
8276,2.0,2009,1,30,4,22,47,7,0.6642637625116768
8277,2.0,2013,9,26,3,20,54,19,2.3281973594297303
8278,2.0,2014,9,16,1,18,22,23,0.7217019467879837
8279,2.0,2011,6,25,5,23,18,27,1.1897557964368126
8280,2.0,2011,6,25,5,23,18,27,2.5605476374779528
8281,2.0,2009,1,17,5,2,21,55,0.7883634207417051
8282,2.0,2014,11,1,5,15,31,15,0.5470170970090734
8283,2.0,2013,7,12,4,23,17,31,0.8875694084260312
8284,2.0,2013,7,12,4,23,17,31,2.1126108990036423
8285,2.0,2013,7,12,4,23,17,31,1.3872323687784993
8286,2.0,2009,9,24,3,4,23,47,0.7075567266273369
8287,2.0,2009,4,20,0,21,8,35,1.2903655199227793
8288,2.0,2009,4,20,0,21,8,35,1.8392828624432567
8289,2.0,2009,4,6,0,13,47,15,0.4131548454522009
8290,2.0,2013,11,29,4,21,36,7,4.35241165481222
8291,2.0,2013,11,29,4,21,36,7,1.2559401594661126
8292,2.0,2012,4,14,5,11,59,11,1.9573540685394877
8293,2.0,2009,3,6,4,0,13,3,3.399445289160648
8294,2.0,2010,4,23,4,0,0,3,8.083510776027593
8295,2.0,2010,5,22,5,23,46,19,1.4634806673848388
8296,2.0,2012,6,9,5,22,57,15,1.1805435506814266
8297,2.0,2010,10,27,2,2,29,39,1.2308303829840042
8298,2.0,2010,10,22,4,20,56,51,2.4882241273839405
8299,2.0,2013,10,7,0,8,53,39,0.525886381262005
8300,2.0,2011,10,4,1,11,48,35,1.3478771955480229
8301,2.0,2010,12,31,4,13,32,39,0.7593234649467998
8302,2.0,2010,8,21,5,20,25,7,0.9710142829127473
8303,2.0,2009,11,16,0,21,3,31,2.8144519425841894
8304,2.0,2009,11,16,0,21,3,31,1.249824475327965
8305,2.0,2010,12,1,2,21,2,35,2.950376925658252
8306,2.0,2010,4,20,1,11,53,23,0.9461523980827807
8307,2.0,2013,9,20,4,13,38,55,0.33072291997405123
8308,2.0,2013,9,20,4,13,38,55,12.910043480271481
8309,2.0,2012,9,9,6,23,40,3,0.9280653249519696
8310,2.0,2012,9,9,6,23,40,3,2.1878441490362044
8311,2.0,2010,5,23,6,15,28,55,0.056241374402357006
8312,2.0,2012,10,15,0,20,10,31,3.2564877219731985
8313,2.0,2013,6,7,4,13,52,55,0.959541727753823
8314,2.0,2009,6,4,3,19,34,15,1.448603919641889
8315,2.0,2013,9,29,6,22,12,7,6.005437493451904
8316,2.0,2010,5,2,6,12,39,55,0.7994016031944493
8317,2.0,2010,5,2,6,12,39,55,4.155698606209363
8318,2.0,2015,5,20,2,0,59,15,0.9357491619831825
8319,2.0,2009,12,3,3,18,2,47,1.0108962897913616
8320,2.0,2009,12,3,3,18,2,47,12.577779945747283
8321,2.0,2009,9,28,0,19,21,59,0.5015918910765608
8322,2.0,2009,9,28,0,19,21,59,1.746248639542011
8323,2.0,2015,5,23,5,12,59,39,3.0341686480814714
8324,2.0,2014,1,11,5,23,10,59,1.1869657362717778
8325,2.0,2010,4,24,5,20,15,7,0.6203163620009565
8326,2.0,2013,5,24,4,7,22,51,1.305123901403043
8327,2.0,2009,8,6,3,2,50,3,4.0597442073010646
8328,2.0,2014,8,8,4,17,32,47,1.2669545019984747
8329,2.0,2010,9,22,2,9,42,31,1.3409942701474167
8330,2.0,2013,8,19,0,19,39,23,3.1602245896248027
8331,2.0,2015,3,11,2,16,36,39,6.406642222921076
8332,2.0,2015,5,29,4,18,59,35,2.1789010552214774
8333,2.0,2011,10,26,2,17,48,43,1.486852494102962
8334,2.0,2009,11,3,1,19,53,27,0.7852980631838363
8335,2.0,2009,11,3,1,19,53,27,0.7377455574089501
8336,2.0,2009,12,19,5,21,56,15,0.5535427396223913
8337,2.0,2009,12,21,0,21,20,43,0.7427412179630901
8338,2.0,2009,8,21,4,15,35,7,2.736481654361043
8339,2.0,2010,4,25,6,13,28,47,1.8540964970037837
8340,2.0,2010,11,2,1,18,49,59,1.293201953588423
8341,2.0,2010,4,21,2,6,28,47,12.352236974200967
8342,2.0,2015,2,11,2,20,51,51,0.33830786040609123
8343,2.0,2013,12,7,5,1,41,59,0.9260193887157686
8344,2.0,2013,5,21,1,6,52,59,5.3483184612294306
8345,2.0,2014,7,12,5,0,15,59,1.709331798445711
8346,2.0,2010,6,13,6,19,39,51,2.847464777017328
8347,2.0,2009,3,31,1,10,27,19,2.17595022427216
8348,2.0,2013,9,14,5,18,28,3,0.8823322649173027
8349,2.0,2015,2,14,5,9,8,11,1.0420769744594598
8350,2.0,2012,1,19,3,20,26,35,0.9557454656697905
8351,2.0,2012,1,19,3,20,26,35,0.8397240536623749
8352,2.0,2012,1,19,3,20,26,35,4.269079506360377
8353,2.0,2015,2,25,2,18,0,51,0.8349883440549224
8354,2.0,2015,2,25,2,18,0,51,0.11625048405118892
8355,2.0,2009,8,8,5,11,41,51,0.8640100742298188
8356,2.0,2013,6,2,6,16,26,47,0.7252077037860123
8357,2.0,2011,9,14,2,0,50,15,2.0849160751046867
8358,2.0,2013,2,16,5,14,26,51,0.3441717745078281
8359,2.0,2012,11,12,0,11,57,3,0.8261153267812922
8360,2.0,2012,1,4,2,0,6,39,0.9194559950767595
8361,2.0,2013,6,21,4,2,39,47,3.2034074043464336
8362,2.0,2010,12,28,1,20,17,27,1.8303782209044408
8363,2.0,2010,12,28,1,20,17,27,2.2670623473411298
8364,2.0,2009,12,12,5,22,1,31,0.3523562909742128
8365,2.0,2011,5,20,4,23,42,59,0.9951974213584214
8366,2.0,2014,1,4,5,10,54,59,1.129948780454913
8367,2.0,2014,1,4,5,10,54,59,1.4356125330920924
8368,2.0,2012,2,11,5,4,52,35,0.34699173504131947
8369,2.0,2014,9,14,6,23,26,11,1.0125110449742134
8370,2.0,2014,4,5,5,1,52,27,4.6563485064748384
8371,2.0,2010,2,23,1,20,29,51,1.4642016954245025
8372,2.0,2013,11,1,4,13,7,47,3.450383709735739
8373,2.0,2015,3,7,5,15,25,59,0.42207787134198227
8374,2.0,2009,4,16,3,15,57,31,1.544539412242738
8375,2.0,2010,1,10,6,12,55,43,2.096721934769778
8376,2.0,2010,1,10,6,12,55,43,6.763752063347001
8377,2.0,2010,1,10,6,12,55,43,0.5502286703882823
8378,2.0,2015,3,16,0,21,12,19,1.018081818456695
8379,2.0,2015,3,16,0,21,12,19,3.7551848026631904
8380,2.0,2012,9,29,5,20,16,51,0.5599086588590094
8382,2.0,2009,7,30,3,15,49,15,1.4317102089981995
8383,2.0,2013,11,18,0,16,18,39,12.850302119003203
8384,2.0,2015,1,18,6,14,6,23,1.3105106952885384
8385,2.0,2015,1,18,6,14,6,23,0.7722165194593746
8386,2.0,2015,1,18,6,14,6,23,1.0215303836501717
8387,2.0,2009,9,7,0,19,35,39,1.136203370362367
8388,3.0,2014,6,14,5,13,39,0,0.5246455871516701
8389,3.0,2014,6,14,5,13,39,0,1.2070893298965042
8390,3.0,2014,6,14,5,13,39,0,1.202785689275692
8391,3.0,2014,6,14,5,13,39,0,12.468284683816153
8392,3.0,2014,6,14,5,13,39,0,0.5116765662795678
8393,3.0,2014,6,14,5,13,39,0,1.7686675331259665
8394,3.0,2014,6,14,5,13,39,0,4.510282718022664
8395,3.0,2014,6,14,5,13,39,0,2.0078054052520504
8396,3.0,2014,6,14,5,13,39,0,13.014069060987941
8397,3.0,2014,6,14,5,13,39,0,0.808051042141879
8398,3.0,2014,6,14,5,13,39,0,0.8025084728399463
8399,3.0,2013,6,27,3,0,20,40,0.5570285037887335
8400,3.0,2014,12,30,1,20,29,24,0.8742141158578712
8401,3.0,2011,3,24,3,15,57,4,0.40922917715255036
8402,3.0,2012,6,9,5,16,53,44,1.4299152306602059
8403,3.0,2011,10,2,6,23,36,0,4.096779082712423
8404,3.0,2011,10,2,6,23,36,0,5.936525550708059
8405,3.0,2011,10,2,6,23,36,0,1.3530558302815188
8406,3.0,2011,10,2,6,23,36,0,2.4433136631508807
8407,3.0,2011,10,2,6,23,36,0,2.4227405555636117
8408,3.0,2011,10,2,6,23,36,0,2.395175711234468
8409,3.0,2011,10,2,6,23,36,0,3.243151487879311
8410,3.0,2011,10,2,6,23,36,0,1.722395663521679
8411,3.0,2011,10,2,6,23,36,0,0.6917360798484706
8412,3.0,2013,3,21,3,12,47,28,1.5689410919567743
8413,3.0,2013,6,7,4,3,2,56,2.4136157829116445
8414,3.0,2009,6,10,2,16,55,0,0.6431121282254886
8415,3.0,2009,6,10,2,16,55,0,2.1304474557101263
8416,3.0,2009,6,10,2,16,55,0,0.9060518805464727
8417,3.0,2009,6,10,2,16,55,0,2.408452968088925
8418,3.0,2009,6,10,2,16,55,0,0.5590452024928448
8419,3.0,2009,6,10,2,16,55,0,5.097392013285887
8420,3.0,2009,6,10,2,16,55,0,1.3138812702405411
8421,3.0,2009,6,10,2,16,55,0,0.4953931971107227
8422,3.0,2009,6,10,2,16,55,0,12.93963468458362
8423,3.0,2009,6,10,2,16,55,0,0.4070708523914588
8425,3.0,2009,6,10,2,16,55,0,0.49233204522240503
8427,3.0,2011,6,24,4,12,3,0,2.164562434431017
8428,3.0,2011,6,24,4,12,3,0,1.3940114282091602
8429,3.0,2011,6,24,4,12,3,0,1.1453690766970395
8430,3.0,2011,6,24,4,12,3,0,0.8871795356128447
8431,3.0,2011,6,24,4,12,3,0,0.7557582864317153
8432,3.0,2014,6,15,6,7,6,0,3.0567259176391253
8433,3.0,2014,6,15,6,7,6,0,1.7603169833104881
8434,3.0,2014,6,6,4,16,22,20,1.1096142552605146
8435,3.0,2009,9,14,0,2,19,0,0.8519002842487442
8436,3.0,2009,9,14,0,2,19,0,2.02596301794487
8437,3.0,2009,9,14,0,2,19,0,1.327740036868367
8438,3.0,2009,9,14,0,2,19,0,4.795936003346061
8439,3.0,2009,9,14,0,2,19,0,1.3869039682086073
8440,3.0,2010,8,21,5,22,21,32,2.051183234638118
8441,3.0,2010,8,21,5,22,21,32,1.2076247337149775
8442,3.0,2012,5,6,6,23,37,24,2.7116996186659614
8443,3.0,2013,12,21,5,17,20,32,12.654009289484083
8444,3.0,2014,4,28,0,19,46,36,0.97401903850997
8445,3.0,2011,6,1,2,7,37,0,11.903956009200293
8446,3.0,2011,6,1,2,7,37,0,2.453786254169202
8447,3.0,2011,6,1,2,7,37,0,4.721672387379879
8448,3.0,2011,6,1,2,7,37,0,3.4696280753011752
8449,3.0,2011,6,1,2,7,37,0,1.259517805761014
8450,3.0,2011,6,1,2,7,37,0,4.217063470584638
8451,3.0,2011,6,1,2,7,37,0,6.361254930508624
8452,3.0,2011,6,1,2,7,37,0,4.049677036240605
8453,3.0,2011,6,1,2,7,37,0,0.8603478847318858
8454,3.0,2011,6,1,2,7,37,0,0.9015515828438235
8455,3.0,2010,8,27,4,18,45,0,2.5927973446125883
8456,3.0,2010,8,27,4,18,45,0,4.598070079617332
8457,3.0,2010,8,27,4,18,45,0,0.7564878401962373
8458,3.0,2010,8,27,4,18,45,0,1.5439075557643887
8459,3.0,2010,8,27,4,18,45,0,0.7286853657581613
8460,3.0,2010,8,27,4,18,45,0,0.6483032475076173
8461,3.0,2010,8,27,4,18,45,0,0.6273922520888877
8462,3.0,2010,8,27,4,18,45,0,1.2274091961770355
8463,3.0,2010,8,27,4,18,45,0,2.5161906790928965
8464,3.0,2010,8,27,4,18,45,0,2.6668241175144094
8465,3.0,2010,8,27,4,18,45,0,1.2620556268495113
8466,3.0,2010,8,27,4,18,45,0,0.6501651040911711
8467,3.0,2010,8,27,4,18,45,0,3.30301926944639
8468,3.0,2010,8,14,5,2,13,0,1.9349964345520467
8469,3.0,2010,8,14,5,2,13,0,0.38164231238944435
8470,3.0,2010,8,14,5,2,13,0,0.9722933010100551
8471,3.0,2010,8,14,5,2,13,0,2.1399658624322364
8472,3.0,2010,8,14,5,2,13,0,0.9823512939518867
8473,3.0,2010,8,14,5,2,13,0,1.3064793167694768
8474,3.0,2010,8,14,5,2,13,0,3.31267203403761
8475,3.0,2010,8,14,5,2,13,0,1.0146323012389207
8476,3.0,2010,8,14,5,2,13,0,1.3305614557942644
8477,3.0,2010,8,14,5,2,13,0,1.3952363682618916
8478,3.0,2010,8,14,5,2,13,0,2.525388764140749
8479,3.0,2010,8,14,5,2,13,0,0.8580246878744962
8480,3.0,2010,8,14,5,2,13,0,2.5351847086136194
8481,3.0,2010,8,14,5,2,13,0,0.7804638728879562
8482,3.0,2010,8,14,5,2,13,0,5.084297098615374
8483,3.0,2010,8,14,5,2,13,0,5.930014210224981
8484,3.0,2010,8,14,5,2,13,0,3.52400423979859
8485,3.0,2014,3,25,1,23,47,0,0.4187148659245159
8486,3.0,2014,3,25,1,23,47,0,1.6327809604886971
8487,3.0,2014,3,25,1,23,47,0,0.5839495572531483
8488,3.0,2014,3,25,1,23,47,0,1.3031365629035307
8489,3.0,2014,3,25,1,23,47,0,0.7117087854718965
8490,3.0,2014,3,25,1,23,47,0,4.317967900186241
8491,3.0,2014,3,25,1,23,47,0,2.412327586427578
8492,3.0,2014,3,25,1,23,47,0,2.1656935961303065
8493,3.0,2015,6,5,4,8,38,56,1.2159047503921232
8494,3.0,2010,9,29,2,16,43,0,9.577255891638208
8495,3.0,2010,9,29,2,16,43,0,0.5627818451203455
8496,3.0,2010,9,29,2,16,43,0,1.4129043642394752
8497,3.0,2010,9,29,2,16,43,0,1.1673426474607655
8498,3.0,2010,9,29,2,16,43,0,3.6068859411610648
8499,3.0,2014,10,27,0,14,58,0,0.8139939657400747
8500,3.0,2014,10,27,0,14,58,0,1.3189225900587394
8501,3.0,2014,10,27,0,14,58,0,0.9881982734091632
8502,3.0,2014,10,27,0,14,58,0,0.501001697407747
8503,3.0,2014,10,27,0,14,58,0,2.4035657094575886
8504,3.0,2014,10,27,0,14,58,0,2.008446086225657
8505,3.0,2014,10,27,0,14,58,0,0.08279518504936074
8506,3.0,2009,10,8,3,23,44,56,0.645158372621206
8507,3.0,2012,11,3,5,17,11,0,1.8553827566368581
8508,3.0,2012,11,3,5,17,11,0,1.0678721202932542
8509,3.0,2012,11,3,5,17,11,0,0.5921156352634577
8510,3.0,2012,11,3,5,17,11,0,1.9331299925808418
8511,3.0,2012,11,3,5,17,11,0,1.518024537644482
8512,3.0,2012,11,3,5,17,11,0,0.95111266321379
8513,3.0,2012,11,3,5,17,11,0,1.6211332922544466
8514,3.0,2011,5,28,5,17,29,44,0.8097439812733253
8515,3.0,2011,3,11,4,1,44,0,5.3018110234553975
8516,3.0,2011,3,11,4,1,44,0,0.4729803813894628
8518,3.0,2011,3,11,4,1,44,0,1.0462984129520092
8519,3.0,2011,3,11,4,1,44,0,3.865370099894437
8520,3.0,2011,3,11,4,1,44,0,0.31923801447376104
8521,3.0,2011,3,11,4,1,44,0,2.602041425352561
8522,3.0,2011,3,11,4,1,44,0,3.008797332095733
8523,3.0,2011,3,11,4,1,44,0,5.960340463503736
8524,3.0,2013,12,16,0,19,6,44,0.9857412405815474
8525,3.0,2009,5,8,4,18,0,36,0.22899411752847024
8526,3.0,2013,1,27,6,0,9,12,1.8617484612919195
8527,3.0,2013,9,15,6,2,37,52,2.158735264011287
8528,3.0,2009,4,5,6,9,48,20,0.49782396356707254
8529,3.0,2009,11,25,2,19,32,52,23.759600554355
8530,3.0,2011,10,4,1,9,37,0,0.8412136751500185
8531,3.0,2011,10,4,1,9,37,0,1.5532495959347083
8532,3.0,2011,10,4,1,9,37,0,4.364631006292841
8533,3.0,2011,10,4,1,9,37,0,10.025938654808813
8534,3.0,2011,10,4,1,9,37,0,5.639181815874219
8535,3.0,2011,10,4,1,9,37,0,2.0613799644165134
8536,3.0,2011,10,4,1,9,37,0,0.5852047934472447
8537,3.0,2014,4,29,1,8,15,56,0.8947038515325988
8538,3.0,2014,12,24,2,3,0,0,0.36100644918759234
8539,3.0,2009,10,4,6,22,54,56,5.297192202866852
8540,3.0,2015,4,11,5,20,31,32,1.206299720519183
8541,3.0,2015,4,11,5,20,31,32,2.8878012552832213
8542,3.0,2011,2,6,6,17,8,24,1.1829928595899095
8543,3.0,2014,4,27,6,2,57,0,3.7177371424821546
8544,3.0,2014,4,27,6,2,57,0,1.556598680667315
8545,3.0,2014,4,27,6,2,57,0,0.5286405801582693
8546,3.0,2014,4,27,6,2,57,0,1.418939053017386
8547,3.0,2014,4,27,6,2,57,0,2.0819639458834103
8548,3.0,2014,4,27,6,2,57,0,0.4211124171547936
8549,3.0,2014,4,27,6,2,57,0,3.5813323418995346
8550,3.0,2014,4,27,6,2,57,0,2.1761405242886935
8551,3.0,2014,4,27,6,2,57,0,1.2633285824147646
8552,3.0,2011,12,13,1,22,0,0,3.8196858480465483
8553,3.0,2011,12,13,1,22,0,0,0.7513581588174338
8554,3.0,2011,12,13,1,22,0,0,0.9624345652599612
8555,3.0,2011,12,13,1,22,0,0,1.915021608052278
8556,3.0,2011,12,13,1,22,0,0,0.9394328601685968
8557,3.0,2011,12,13,1,22,0,0,2.094218974447631
8558,3.0,2011,12,13,1,22,0,0,1.5538522634394973
8559,3.0,2011,12,13,1,22,0,0,1.0088219093975352
8560,3.0,2011,12,13,1,22,0,0,11.452457060203955
8561,3.0,2011,12,13,1,22,0,0,0.560679904462593
8562,3.0,2011,12,13,1,22,0,0,1.6045185686426457
8563,3.0,2011,12,13,1,22,0,0,0.5859239217266744
8564,3.0,2011,12,13,1,22,0,0,0.2874610896911894
8565,3.0,2011,12,13,1,22,0,0,1.1016515421440627
8566,3.0,2011,12,13,1,22,0,0,7.589613310158384
8567,3.0,2011,12,13,1,22,0,0,5.505888774147392
8568,3.0,2011,12,13,1,22,0,0,1.1684004805841521
8569,3.0,2011,12,13,1,22,0,0,0.4984370490150801
8570,3.0,2011,12,13,1,22,0,0,0.8241407135175872
8571,3.0,2011,12,13,1,22,0,0,1.3800350036382782
8572,3.0,2011,12,13,1,22,0,0,0.924272230145251
8573,3.0,2009,4,12,6,16,0,56,3.0648866776345054
8574,3.0,2014,3,5,2,21,7,12,0.28742916618452996
8575,3.0,2015,4,11,5,14,16,12,0.959128144071165
8576,3.0,2014,7,21,0,18,19,0,1.499264514036064
8577,3.0,2014,7,21,0,18,19,0,1.9781978145504455
8578,3.0,2014,7,21,0,18,19,0,0.7697218668654207
8579,3.0,2014,7,21,0,18,19,0,1.2103367480552687
8580,3.0,2014,7,21,0,18,19,0,0.5865288422902017
8581,3.0,2014,7,21,0,18,19,0,2.5506726626428584
8582,3.0,2014,7,21,0,18,19,0,0.8570309016262211
8583,3.0,2014,7,21,0,18,19,0,3.9760612793284182
8584,3.0,2014,7,21,0,18,19,0,0.7013075816372443
8585,3.0,2014,7,21,0,18,19,0,1.9982875683586638
8586,3.0,2014,7,21,0,18,19,0,2.0472239793296283
8587,3.0,2014,7,21,0,18,19,0,0.24472454521171785
8588,3.0,2014,7,21,0,18,19,0,1.089312091522056
8589,3.0,2014,7,21,0,18,19,0,1.0743015709776227
8590,3.0,2014,7,21,0,18,19,0,1.1041694273469242
8591,3.0,2011,6,13,0,9,55,4,3.5275017731507856
8592,3.0,2010,9,20,0,16,48,0,2.257802150414712
8593,3.0,2010,9,20,0,16,48,0,12.111716444038963
8594,3.0,2010,9,20,0,16,48,0,7.330855920828455
8595,3.0,2010,9,20,0,16,48,0,1.2363233480071127
8597,3.0,2010,9,20,0,16,48,0,1.050285187481267
8598,3.0,2010,9,20,0,16,48,0,1.8961750097936272
8599,3.0,2010,9,20,0,16,48,0,4.173303932791053
8600,3.0,2010,9,20,0,16,48,0,2.6230388780469704
8601,3.0,2012,8,20,0,14,47,36,2.074833884362808
8602,3.0,2014,12,1,0,0,12,44,6.013789323044052
8603,3.0,2009,3,16,0,9,55,24,1.0580851703307852
8604,3.0,2011,3,6,6,21,1,0,1.1809950432966967
8605,3.0,2011,3,6,6,21,1,0,1.601456045950488
8606,3.0,2011,3,6,6,21,1,0,1.2524721544948056
8607,3.0,2011,3,6,6,21,1,0,2.4146047251584988
8608,3.0,2011,3,6,6,21,1,0,2.0997088225664435
8609,3.0,2013,2,26,1,1,38,20,0.9435930817926019
8610,3.0,2014,9,22,0,7,14,16,0.7564726480019615
8611,3.0,2010,10,5,1,2,9,0,1.355385962129976
8612,3.0,2010,10,5,1,2,9,0,3.722969663925889
8613,3.0,2010,10,5,1,2,9,0,0.8072523662085078
8614,3.0,2011,4,16,5,21,23,16,0.8859539893699641
8615,3.0,2013,10,5,5,19,51,4,0.6712939058480173
8616,3.0,2011,10,7,4,22,8,20,1.3820519197548156
8617,3.0,2012,3,14,2,19,10,48,0.5310994340325249
8618,3.0,2009,6,21,6,4,28,48,3.8740882508563037
8619,3.0,2011,6,25,5,11,42,36,1.8932006333630622
8620,3.0,2012,1,26,3,7,33,0,1.3330804438651416
8621,3.0,2012,1,26,3,7,33,0,0.28099083995523527
8622,3.0,2012,1,26,3,7,33,0,0.45029279505753
8623,3.0,2012,1,26,3,7,33,0,1.6858009366566529
8624,3.0,2012,1,26,3,7,33,0,1.0977550473762634
8625,3.0,2015,3,20,4,23,34,40,3.781535234360673
8626,3.0,2015,3,20,4,23,34,40,0.6858705227835541
8627,3.0,2015,5,21,3,7,8,8,1.315997090906403
8628,3.0,2010,12,9,3,7,29,0,0.6535219405843148
8629,3.0,2010,12,9,3,7,29,0,1.2461541334498858
8630,3.0,2010,12,9,3,7,29,0,3.0414371791806323
8631,3.0,2010,8,21,5,23,2,28,3.054747530855503
8633,3.0,2015,2,1,6,0,48,44,1.0929202862251226
8634,3.0,2015,2,1,6,0,48,44,0.3753895903986197
8635,3.0,2011,12,6,1,11,7,40,0.5342265786767627
8636,3.0,2011,12,6,1,11,7,40,3.0467892930844798
8637,3.0,2013,5,18,5,15,28,40,1.3970596409293552
8638,3.0,2013,9,1,6,17,57,4,0.9841251673194914
8639,3.0,2015,2,21,5,18,39,16,1.5831971885814193
8640,3.0,2013,7,22,0,15,5,16,1.5060677603583392
8641,3.0,2010,12,25,5,13,54,12,0.8287993924943816
8642,3.0,2013,11,29,4,20,9,12,3.335329307220858
8643,3.0,2011,10,25,1,20,34,20,2.267957097634716
8644,3.0,2012,11,20,1,21,54,0,0.47360232336466584
8645,3.0,2012,11,20,1,21,54,0,5.579988076989718
8646,3.0,2012,11,20,1,21,54,0,2.4605048211866998
8647,3.0,2012,11,20,1,21,54,0,1.2028813664955762
8648,3.0,2012,11,20,1,21,54,0,2.209519894677191
8649,3.0,2012,11,20,1,21,54,0,1.0304484190442236
8650,3.0,2012,11,20,1,21,54,0,3.0840311290250195
8651,3.0,2012,11,20,1,21,54,0,1.9708018500741267
8652,3.0,2012,11,20,1,21,54,0,2.970060179312886
8653,3.0,2012,11,20,1,21,54,0,1.5688580821872147
8654,3.0,2012,11,20,1,21,54,0,1.6700428895328279
8655,3.0,2012,11,20,1,21,54,0,0.9649031519341228
8656,3.0,2014,6,23,0,0,16,0,1.1674272535215031
8657,3.0,2014,6,23,0,0,16,0,9.793147254497764
8658,3.0,2014,6,23,0,0,16,0,0.7222627086614106
8659,3.0,2011,9,30,4,3,23,32,3.2742895190966084
8660,3.0,2011,1,3,0,21,51,28,1.4170456468564019
8661,3.0,2013,9,25,2,22,0,0,1.4207990159144426
8662,3.0,2013,9,25,2,22,0,0,1.3760603520690347
8663,3.0,2013,9,25,2,22,0,0,1.8145044591385744
8664,3.0,2013,9,25,2,22,0,0,1.1748031939220565
8665,3.0,2013,9,25,2,22,0,0,1.1172521433176235
8666,3.0,2013,9,25,2,22,0,0,0.4427910226631187
8667,3.0,2013,9,25,2,22,0,0,0.5148691398717197
8668,3.0,2013,9,25,2,22,0,0,0.5928584860693504
8669,3.0,2011,7,6,2,18,7,44,0.6127986955865231
8670,3.0,2014,7,11,4,12,36,8,2.423431971142403
8671,3.0,2015,2,20,4,11,8,29,1.2737670241091539
8672,3.0,2009,5,16,5,14,53,41,0.7684680902643395
8673,3.0,2010,7,1,3,22,11,33,0.8842504614271958
8674,3.0,2014,10,7,1,11,52,13,0.8001802571075953
