,predicted_fare_amount,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
8459,37.024586,3,2011,10,4,1,9,37,0,10.02593865
8460,25.441456,3,2011,10,4,1,9,37,0,5.639181816000001
8461,11.445786,3,2011,10,4,1,9,37,0,2.061379964
8462,5.671273,3,2011,10,4,1,9,37,0,0.585204793
8463,7.570316,3,2014,4,29,1,8,15,56,0.894703852
8464,5.808841,3,2014,12,24,2,3,0,0,0.361006449
8465,22.718016,3,2009,10,4,6,22,54,56,5.297192203
8466,9.256407,3,2015,4,11,5,20,31,32,1.206299721
8467,15.834117,3,2015,4,11,5,20,31,32,2.887801255
8468,7.060299,3,2011,2,6,6,17,8,24,1.18299286
8469,18.537457,3,2014,4,27,6,2,57,0,3.717737142
8470,10.083501,3,2014,4,27,6,2,57,0,1.5565986809999999
8471,6.0623274,3,2014,4,27,6,2,57,0,0.52864058
8472,9.545004,3,2014,4,27,6,2,57,0,1.4189390530000001
8473,12.138629,3,2014,4,27,6,2,57,0,2.081963946
8474,5.641698,3,2014,4,27,6,2,57,0,0.421112417
8475,18.003868,3,2014,4,27,6,2,57,0,3.581332342
8476,12.50703,3,2014,4,27,6,2,57,0,2.176140524
8477,8.936285,3,2014,4,27,6,2,57,0,1.263328582
8478,18.327639,3,2011,12,13,1,22,0,0,3.819685848
8479,6.3249316,3,2011,12,13,1,22,0,0,0.751358159
8480,7.1506214,3,2011,12,13,1,22,0,0,0.962434565
8481,10.876958,3,2011,12,13,1,22,0,0,1.9150216080000002
8482,7.0606437,3,2011,12,13,1,22,0,0,0.93943286
8483,11.577945,3,2011,12,13,1,22,0,0,2.094218974
8484,9.464135,3,2011,12,13,1,22,0,0,1.553852263
8485,7.33208,3,2011,12,13,1,22,0,0,1.0088219090000001
8486,43.013714,3,2011,12,13,1,22,0,0,11.45245706
8487,5.579035,3,2011,12,13,1,22,0,0,0.560679904
8488,9.662331,3,2011,12,13,1,22,0,0,1.6045185690000001
8489,5.677785,3,2011,12,13,1,22,0,0,0.585923922
8490,4.5102553,3,2011,12,13,1,22,0,0,0.28746109
8491,7.6952114,3,2011,12,13,1,22,0,0,1.101651542
8492,32.820866,3,2011,12,13,1,22,0,0,7.58961331
8493,24.92374,3,2011,12,13,1,22,0,0,5.505888774
8494,7.956321,3,2011,12,13,1,22,0,0,1.168400481
8495,5.335552,3,2011,12,13,1,22,0,0,0.49843704899999997
8496,6.6096425,3,2011,12,13,1,22,0,0,0.8241407140000001
8497,8.784194,3,2011,12,13,1,22,0,0,1.380035004
8498,7.0013375,3,2011,12,13,1,22,0,0,0.92427223
8499,13.470698,3,2009,4,12,6,16,0,56,3.064886678
8500,5.3442154,3,2014,3,5,2,21,7,12,0.287429166
8501,8.182111,3,2015,4,11,5,14,16,12,0.959128144
8502,10.468288,3,2014,7,21,0,18,19,0,1.499264514
8503,12.341783,3,2014,7,21,0,18,19,0,1.978197815
8504,7.6144576,3,2014,7,21,0,18,19,0,0.769721867
8505,9.338058,3,2014,7,21,0,18,19,0,1.210336748
8506,6.897842,3,2014,7,21,0,18,19,0,0.586528842
8507,14.581195,3,2014,7,21,0,18,19,0,2.5506726630000003
8508,7.9559937,3,2014,7,21,0,18,19,0,0.857030902
8509,20.15704,3,2014,7,21,0,18,19,0,3.9760612789999996
8510,7.3468347,3,2014,7,21,0,18,19,0,0.701307582
8511,12.420371,3,2014,7,21,0,18,19,0,1.998287568
8512,12.6118,3,2014,7,21,0,18,19,0,2.047223979
8513,5.5607686,3,2014,7,21,0,18,19,0,0.244724545
8514,8.864634,3,2014,7,21,0,18,19,0,1.0893120920000001
8515,8.805916,3,2014,7,21,0,18,19,0,1.074301571
8516,8.922752,3,2014,7,21,0,18,19,0,1.104169427
8517,17.134846,3,2011,6,13,0,9,55,4,3.527501773
8518,11.899801,3,2010,9,20,0,16,48,0,2.25780215
8519,43.39593,3,2010,9,20,0,16,48,0,12.11171644
8520,30.780714,3,2010,9,20,0,16,48,0,7.330855921
8521,7.903974,3,2010,9,20,0,16,48,0,1.236323348
8522,7.1762285,3,2010,9,20,0,16,48,0,1.050285187
8523,10.485187,3,2010,9,20,0,16,48,0,1.89617501
8524,19.392876,3,2010,9,20,0,16,48,0,4.173303933
8525,13.328539,3,2010,9,20,0,16,48,0,2.623038878
8526,11.907845,3,2012,8,20,0,14,47,36,2.0748338840000002
8527,27.900383,3,2014,12,1,0,0,12,44,6.013789322999999
8528,6.372945,3,2009,3,16,0,9,55,24,1.05808517
8529,7.167405,3,2011,3,6,6,21,1,0,1.180995043
8530,8.812167,3,2011,3,6,6,21,1,0,1.601456046
8531,7.447009,3,2011,3,6,6,21,1,0,1.2524721540000001
8532,11.993049,3,2011,3,6,6,21,1,0,2.414604725
8533,10.761236,3,2011,3,6,6,21,1,0,2.0997088230000003
8534,7.371274,3,2013,2,26,1,1,38,20,0.943593082
8535,7.462635,3,2014,9,22,0,7,14,16,0.756472648
8536,7.98747,3,2010,10,5,1,2,9,0,1.355385962
8537,17.249002,3,2010,10,5,1,2,9,0,3.722969664
8538,5.8432775,3,2010,10,5,1,2,9,0,0.8072523659999999
8539,6.206364,3,2011,4,16,5,21,23,16,0.8859539890000001
8540,6.7633834,3,2013,10,5,5,19,51,4,0.6712939059999999
8541,8.463441,3,2011,10,7,4,22,8,20,1.38205192
8542,5.2821903,3,2012,3,14,2,19,10,48,0.531099434
8543,16.602345,3,2009,6,21,6,4,28,48,3.8740882510000003
8544,10.168374,3,2011,6,25,5,11,42,36,1.8932006330000002
8545,8.326372,3,2012,1,26,3,7,33,0,1.3330804440000001
8546,4.2108006,3,2012,1,26,3,7,33,0,0.28099084
8547,4.873077,3,2012,1,26,3,7,33,0,0.450292795
8548,9.706147,3,2012,1,26,3,7,33,0,1.6858009369999998
8549,7.405825,3,2012,1,26,3,7,33,0,1.097755047
8550,19.368393,3,2015,3,20,4,23,34,40,3.7815352339999997
8551,7.25875,3,2015,3,20,4,23,34,40,0.685870523
8552,9.644008,3,2015,5,21,3,7,8,8,1.3159970909999998
8553,5.344841,3,2010,12,9,3,7,29,0,0.653521941
8554,7.6631045,3,2010,12,9,3,7,29,0,1.2461541329999999
8555,14.685906,3,2010,12,9,3,7,29,0,3.041437179
8556,14.296048,3,2010,8,21,5,23,2,28,3.0547475310000003
8557,8.501262,3,2015,2,1,6,0,48,44,1.092920286
8558,5.69442,3,2015,2,1,6,0,48,44,0.37538959
8559,5.3088336,3,2011,12,6,1,11,7,40,0.534226579
8560,15.137497,3,2011,12,6,1,11,7,40,3.0467892930000002
8561,9.043573,3,2013,5,18,5,15,28,40,1.397059641
8562,7.880318,3,2013,9,1,6,17,57,4,0.9841251670000001
8563,10.668687,3,2015,2,21,5,18,39,16,1.583197189
8564,9.88693,3,2013,7,22,0,15,5,16,1.50606776
8565,6.0113816,3,2010,12,25,5,13,54,12,0.8287993920000001
8566,16.989872,3,2013,11,29,4,20,9,12,3.335329307
8567,12.253273,3,2011,10,25,1,20,34,20,2.267957098
8568,5.925787,3,2012,11,20,1,21,54,0,0.473602323
8569,25.900984,3,2012,11,20,1,21,54,0,5.579988077
8570,13.698168,3,2012,11,20,1,21,54,0,2.460504821
8571,8.778585,3,2012,11,20,1,21,54,0,1.202881366
8572,12.716361,3,2012,11,20,1,21,54,0,2.209519895
8573,8.104062,3,2012,11,20,1,21,54,0,1.030448419
8574,16.13728,3,2012,11,20,1,21,54,0,3.084031129
8575,11.782543,3,2012,11,20,1,21,54,0,1.97080185
8576,15.691447,3,2012,11,20,1,21,54,0,2.970060179
8577,10.2102165,3,2012,11,20,1,21,54,0,1.568858082
8578,10.606031,3,2012,11,20,1,21,54,0,1.67004289
8579,7.84766,3,2012,11,20,1,21,54,0,0.964903152
8580,8.890308,3,2014,6,23,0,0,16,0,1.1674272540000001
8581,38.30209,3,2014,6,23,0,0,16,0,9.793147253999999
8582,7.14891,3,2014,6,23,0,0,16,0,0.7222627090000001
8583,15.592366,3,2011,9,30,4,3,23,32,3.274289519
8584,8.711459,3,2011,1,3,0,21,51,28,1.417045647
8585,9.573945,3,2013,9,25,2,22,0,0,1.420799016
8586,9.398936,3,2013,9,25,2,22,0,0,1.3760603519999999
8587,11.114046,3,2013,9,25,2,22,0,0,1.8145044590000001
8588,8.611657,3,2013,9,25,2,22,0,0,1.174803194
8589,8.386528,3,2013,9,25,2,22,0,0,1.117252143
8590,5.748166,3,2013,9,25,2,22,0,0,0.44279102299999995
8591,6.030122,3,2013,9,25,2,22,0,0,0.51486914
8592,6.3352013,3,2013,9,25,2,22,0,0,0.592858486
8593,5.3568907,3,2011,7,6,2,18,7,44,0.612798696
8594,13.7995405,3,2014,7,11,4,12,36,8,2.423431971
8595,9.244173,3,2015,2,20,4,11,8,29,1.273767024
8596,4.9373794,3,2009,5,16,5,14,53,41,0.76846809
8597,6.00252,3,2010,7,1,3,22,11,33,0.8842504609999999
8598,7.9237175,3,2014,10,7,1,11,52,13,0.8001802570000001
8599,15.103209,3,2015,2,26,3,23,20,13,2.6912736539999997
8600,7.7357764,3,2011,11,28,0,14,13,37,1.142430373
8601,27.481195,3,2013,8,30,4,11,20,21,6.07168177
8602,10.895627,3,2014,10,25,5,23,23,5,1.6590982459999999
8603,12.830656,3,2014,10,25,5,23,23,5,2.153762488
8604,8.734125,3,2011,7,2,5,0,38,1,1.513183005
8605,7.9062304,3,2014,2,8,5,17,24,57,1.034341553
8606,12.488401,3,2013,2,16,5,16,3,17,2.334562965
8607,10.596218,3,2011,1,24,0,20,18,49,1.9805130569999998
8608,10.441113,3,2012,4,7,5,12,14,5,1.880855239
8609,9.332019,3,2011,10,20,3,13,46,33,1.569727609
8610,7.729653,3,2013,11,29,4,15,9,45,1.004161395
8611,28.205645,3,2014,6,22,6,14,49,13,6.145652926
8612,6.1775885,3,2009,8,28,4,23,1,41,1.0878553420000001
8613,8.367908,3,2010,6,11,4,13,37,21,1.508545338
8614,5.176307,3,2013,6,17,0,6,37,49,0.310191404
8615,36.342197,3,2015,6,2,1,9,11,17,8.948841643
8616,12.748223,3,2014,12,7,6,19,56,45,2.102659412
8617,6.78163,3,2013,4,23,1,13,19,17,0.757007106
8618,6.4133935,3,2013,11,28,3,13,17,13,0.619244208
8619,9.45163,3,2012,6,10,6,0,46,17,1.61965779
8620,4.9359813,3,2010,2,27,5,22,55,9,0.652548245
8621,7.7296634,3,2012,4,14,5,14,20,33,1.195845676
8622,6.349825,3,2013,3,8,4,19,3,9,0.712242468
8623,4.5217757,3,2012,7,13,4,11,0,5,0.337323865
8624,8.685865,3,2014,7,1,1,11,5,21,1.105539715
8625,10.18406,3,2012,10,25,3,16,20,37,1.7101738119999998
8626,10.496948,3,2011,3,24,3,17,44,1,1.9299063090000002
8627,11.3792715,3,2014,7,25,4,18,6,37,1.86147371
8628,8.362977,3,2009,8,2,6,14,1,33,1.6906460019999998
8629,10.730786,3,2009,9,25,4,21,43,49,2.184171859
8630,7.1025457,3,2011,12,9,4,21,19,25,0.9996055490000001
8631,10.381211,3,2011,12,9,4,21,19,25,1.8377515780000002
8632,16.030073,3,2012,2,8,2,11,14,49,3.3051557369999998
8633,5.5105147,3,2012,7,18,2,22,34,53,0.499398384
8634,7.545398,3,2012,7,18,2,22,34,53,1.019588428
8635,4.557758,3,2009,9,4,4,18,43,33,0.589631431
8636,23.534002,3,2011,4,23,5,11,1,49,5.666233814
8637,6.6650352,3,2014,10,28,1,22,42,33,0.489213095
8638,5.050948,3,2010,6,20,6,12,42,37,0.714079045
8639,28.641,3,2015,2,19,3,11,39,21,6.158585427999999
8640,5.8900194,3,2013,12,8,6,10,41,5,0.48769926700000005
8641,4.7357864,3,2009,5,15,4,21,19,13,0.7085264240000001
8642,5.480038,3,2011,8,18,3,8,36,13,0.625944834
8643,20.433884,3,2012,12,20,3,23,43,9,4.227738288
8644,15.479052,3,2009,6,13,5,18,40,13,3.4383215010000003
8645,9.286916,3,2009,1,6,1,7,36,34,1.883249874
8646,8.89581,3,2015,4,12,6,21,56,22,1.088077971
8647,7.8571515,3,2010,3,21,6,16,52,58,1.456963464
8648,26.81646,3,2013,7,9,1,21,59,42,5.762446851
8649,5.454831,3,2012,6,23,5,9,43,42,0.580832465
8650,5.7068596,3,2012,6,23,5,9,43,42,0.645260145
8651,29.000475,3,2013,10,26,5,10,46,46,6.432091666
8652,8.047333,3,2013,9,14,5,18,51,46,1.04879834
8653,6.54915,3,2009,11,23,0,19,6,14,1.045054054
8654,5.3814974,3,2010,1,24,6,14,9,58,0.922909192
8655,5.0234876,3,2011,12,10,5,23,39,6,0.440912418
8656,5.6931286,3,2011,1,15,5,4,13,38,0.8715712529999999
8657,5.856618,3,2011,3,3,3,21,31,42,0.7633519120000001
8658,15.312876,3,2012,8,4,5,23,34,58,3.044926687
8659,7.2684875,3,2015,4,10,4,11,56,54,0.679404033
8660,15.785553,3,2015,5,5,1,12,32,14,2.7859808139999998
8661,40.84059,3,2013,10,13,6,19,52,54,10.589482400000001
8662,13.547344,3,2015,6,25,3,1,1,46,2.356863843
8663,23.578182,3,2009,5,19,1,15,44,30,5.70443046
8664,4.7871284,3,2010,2,6,5,17,37,10,0.64227092
8665,7.6503925,3,2013,1,14,0,18,42,54,0.9644943970000001
8666,12.886554,3,2014,1,5,6,17,47,2,2.268120342
8667,6.1355505,3,2009,7,28,1,11,13,10,1.024665788
8668,18.288868,3,2012,1,12,3,18,5,10,3.8866638360000003
8669,5.4451084,3,2010,12,21,1,8,46,2,0.618830504
8670,15.601129,3,2013,11,24,6,3,44,46,3.0368751560000002
8671,13.873496,3,2013,6,30,6,3,37,26,2.660734573
8672,6.6307883,3,2011,5,26,3,21,36,54,0.952356124
8673,10.5092745,3,2009,3,11,2,21,46,54,2.151192012
8674,12.022424,3,2012,12,26,2,17,12,30,2.139416644
8675,11.24477,3,2013,4,21,6,19,50,54,1.959174243
8676,9.462043,3,2013,2,6,2,18,21,18,1.459169586
8677,11.386026,3,2013,7,21,6,11,41,26,1.976164
8678,14.623456,3,2011,9,17,5,15,41,6,2.958577763
8679,11.836691,3,2015,6,21,6,17,16,10,1.8856274530000001
8680,8.760887,3,2015,2,27,4,19,36,2,1.071623303
8681,5.9966946,3,2015,6,15,0,1,0,6,0.333073888
8682,5.36329,3,2014,3,8,5,16,8,26,0.378723054
8683,8.7716255,3,2014,3,8,5,16,8,26,1.250017366
8684,8.836151,3,2014,9,13,5,19,5,2,1.1739759840000001
8685,6.51012,3,2010,12,4,5,21,8,38,1.004681304
8686,3.1942792,3,2010,3,7,6,0,47,26,0.274237245
8687,23.693697,3,2009,12,30,2,16,54,50,5.420617704
8688,10.383524,3,2009,3,11,2,16,2,14,2.174692163
8689,4.5378914,3,2010,3,13,5,1,23,10,0.639088305
8690,10.739519,3,2012,5,30,2,2,28,50,1.935982748
8691,5.0827427,3,2010,9,4,5,18,31,42,0.654362886
8692,9.308334,3,2009,11,20,4,23,19,58,1.828016785
8693,13.334799,3,2011,9,22,3,20,5,22,2.641770455
8694,20.281805,3,2009,2,8,6,0,4,6,6.050293224
8695,13.19819,3,2014,5,17,5,10,51,46,2.327783721
8696,10.442901,3,2010,5,6,3,11,35,26,2.0396225269999997
8697,6.653492,3,2011,10,1,5,0,42,26,0.952576353
8698,6.8083234,3,2014,12,26,4,20,19,38,0.605127494
8699,11.860177,3,2015,4,22,2,9,54,6,1.798159592
8700,12.303369,3,2009,1,25,6,21,17,18,2.7486823389999997
8701,21.86854,3,2011,8,1,0,17,44,30,4.713745498
8702,24.628485,3,2012,3,25,6,4,50,39,5.863542194
8703,8.611758,3,2012,12,26,2,18,28,55,1.25647378
8704,15.521061,3,2011,7,6,2,19,56,23,3.1200717989999998
8705,13.799895,3,2012,8,19,6,12,6,39,2.752050165
8706,7.2567344,3,2015,4,28,1,20,15,27,0.645550913
8707,8.573208,3,2015,4,28,1,20,15,27,0.98208918
8708,26.77766,3,2014,6,7,5,12,21,11,5.796416077999999
8709,9.34364,3,2013,12,22,6,21,24,47,1.401301729
8710,9.071276,3,2011,11,23,2,21,7,43,1.514101004
8711,6.909746,3,2011,8,8,0,11,18,15,0.942133817
8712,10.183505,3,2015,5,20,2,19,39,11,1.3520921380000002
8713,33.28615,3,2015,3,20,4,16,33,7,7.382007475
8714,6.1795583,3,2015,4,26,6,21,44,23,0.422549203
8715,3.4086833,3,2010,10,9,5,15,48,51,0.20604964399999998
8716,7.7714357,3,2012,4,27,4,22,32,19,1.144265775
8717,11.516678,3,2012,10,12,4,15,21,55,2.0753702290000002
8718,5.371538,3,2009,12,26,5,9,23,19,0.843600637
8719,5.1954384,3,2014,11,30,6,15,46,23,0.213637513
8720,8.9097395,3,2010,6,22,1,14,25,19,1.606841296
8721,27.40938,3,2013,1,3,3,11,41,47,6.868210691
8722,37.787766,3,2015,1,12,0,17,5,51,9.574302376
8723,6.3613977,3,2013,4,7,6,0,24,27,0.7786743859999999
8724,3.509761,3,2010,1,13,2,8,28,59,0.343257572
8725,6.6032367,3,2012,6,16,5,14,33,19,0.8550405459999999
8726,11.091592,3,2009,3,25,2,1,20,55,2.408913201
8727,18.71638,3,2010,7,13,1,7,38,3,4.085078286
8728,6.241068,3,2012,11,9,4,18,17,35,0.6961911759999999
8729,8.144767,3,2009,6,21,6,0,54,23,1.6278325869999999
8730,7.977425,3,2009,12,23,2,20,14,19,1.426965775
8731,5.9918165,3,2013,11,29,4,21,36,7,0.476594886
8732,6.7021313,3,2012,6,9,5,22,57,15,0.812769662
8733,7.2184944,3,2010,10,22,4,20,56,51,1.141686905
8734,20.01685,3,2011,2,21,0,23,46,7,4.295305546
8735,25.364496,3,2012,7,30,0,18,18,19,5.555987722999999
8736,6.605248,3,2010,6,2,2,19,45,19,0.9791057390000001
8737,5.4610915,3,2009,5,21,3,20,50,31,0.844996192
8738,13.0764,3,2014,11,11,1,12,10,59,2.198275179
8739,11.301112,3,2012,9,9,6,23,40,3,1.9861086490000002
8740,7.1368494,3,2011,4,28,3,1,29,51,1.163285109
8741,16.79854,3,2009,9,28,0,19,21,59,3.700522428
8742,17.103369,3,2012,10,21,6,19,47,23,3.479262092
8743,10.929624,3,2013,6,4,1,23,58,11,1.685900437
8744,45.612156,3,2014,8,8,4,17,32,47,12.37404185
8745,9.905622,3,2011,1,4,1,10,12,51,1.8502235219999998
8746,14.172037,3,2011,10,26,2,17,48,43,2.782292154
8747,3.9218771,3,2009,12,19,5,21,56,15,0.38003232600000003
8748,4.789175,3,2010,6,13,6,19,39,51,0.635270169
8749,48.097305,3,2015,2,14,5,9,8,11,13.75201067
8750,9.242002,3,2015,2,14,5,9,8,11,1.2838307759999998
8751,12.929688,3,2013,1,9,2,2,5,51,2.453180354
8752,5.9870524,3,2013,6,21,4,2,39,47,0.6104258770000001
8753,6.3095374,3,2011,10,7,4,12,38,19,0.81453692
8754,14.17589,3,2013,2,2,5,16,7,55,2.7745551760000002
8755,10.377702,3,2014,4,5,5,1,52,27,1.623536429
8756,19.561876,3,2014,4,5,5,1,52,27,3.971345218
8757,4.643562,3,2010,2,23,1,20,29,51,0.564864701
8758,7.3523626,3,2014,7,1,1,15,15,23,0.738994204
8759,7.090101,4,2014,6,14,5,13,39,0,0.70785898
8760,10.496346,4,2013,11,9,5,18,52,40,1.6172251780000002
8761,13.27444,4,2013,11,9,5,18,52,40,2.32740729
8762,9.325133,4,2014,12,30,1,20,29,24,1.141790899
8763,10.553523,4,2010,5,10,0,10,37,4,1.971089979
8764,17.339088,4,2013,7,12,4,23,33,24,3.40261437
8765,8.644903,4,2009,6,10,2,16,55,0,1.5784842430000001
8766,9.881941,4,2009,6,10,2,16,55,0,1.894716094
8767,15.359154,4,2009,6,10,2,16,55,0,3.2948905930000003
8768,15.444325,4,2009,3,22,6,4,31,40,3.643216717
8769,8.915379,4,2011,6,24,4,12,3,0,1.561278044
8770,26.361856,4,2011,6,24,4,12,3,0,6.097313221
8771,10.720171,4,2011,6,24,4,12,3,0,2.022648375
8772,45.716812,4,2014,6,15,6,7,6,0,12.8577096
8773,9.03158,4,2015,5,30,5,21,29,4,1.108326004
8774,16.322485,4,2009,9,14,0,2,19,0,3.560340317
8775,25.881538,4,2011,10,2,6,22,31,44,5.829913314
8776,9.909307,4,2011,7,20,2,16,34,48,1.730685909
8777,17.257126,4,2011,6,1,2,7,37,0,3.599007037
8778,12.119226,4,2011,6,1,2,7,37,0,2.285573243
8779,8.898315,4,2011,6,1,2,7,37,0,1.462191436
8780,17.11936,4,2010,8,27,4,18,45,0,3.6679768619999997
8781,5.994246,4,2010,8,27,4,18,45,0,0.8239939940000001
8782,7.2751255,4,2010,8,27,4,18,45,0,1.151433254
8783,19.164286,4,2010,8,27,4,18,45,0,4.190733923
8784,7.4106364,4,2010,8,27,4,18,45,0,1.1860746979999999
8785,5.552174,4,2010,8,27,4,18,45,0,0.7109843579999999
8786,5.712934,4,2010,8,27,4,18,45,0,0.7520805159999999
8787,5.8602743,4,2010,8,27,4,18,45,0,0.789746223
8788,6.026001,4,2010,8,27,4,18,45,0,0.832111693
8789,6.4360666,4,2010,8,27,4,18,45,0,0.936939155
8790,9.606036,4,2010,8,27,4,18,45,0,1.747298742
8791,7.168315,4,2010,8,14,5,2,13,0,1.231210221
8792,5.9128656,4,2010,8,14,5,2,13,0,0.910271781
8793,23.402212,4,2015,4,16,3,22,32,48,4.764414389
8794,28.90153,4,2014,3,25,1,23,47,0,6.205354122
8795,13.812437,4,2014,3,25,1,23,47,0,2.348033792
8796,8.593331,4,2010,9,29,2,16,43,0,1.4446724640000002
8797,28.126156,4,2010,9,29,2,16,43,0,6.437972059
8798,10.097908,4,2014,10,27,0,14,58,0,1.2999136
8799,51.847206,4,2014,10,27,0,14,58,0,13.57186468
8800,8.775845,4,2014,10,27,0,14,58,0,0.961946375
8801,8.428293,4,2012,11,3,5,17,11,0,1.237868839
8802,6.3660755,4,2012,11,3,5,17,11,0,0.7106909370000001
8803,8.740785,4,2012,11,3,5,17,11,0,1.317753108
8804,5.171081,4,2011,5,28,5,17,29,44,0.61465357
8805,9.2274475,4,2013,9,28,5,0,6,20,1.441608525
8806,21.531027,4,2013,9,28,5,0,6,20,4.58684983
8807,4.328523,4,2011,3,11,4,1,44,0,0.387572222
8808,7.450162,4,2011,3,11,4,1,44,0,1.185576384
8809,26.761127,4,2011,10,4,1,9,37,0,6.1136337979999995
8810,14.915266,4,2011,10,4,1,9,37,0,2.925066535
8811,8.109828,4,2011,10,4,1,9,37,0,1.1853497020000001
8812,6.265617,4,2011,10,4,1,9,37,0,0.7139021320000001
8813,48.65794,4,2014,12,24,2,3,0,0,13.10180973
8814,3.0077906,4,2009,5,16,5,23,36,24,0.24035368199999999
8815,27.514622,4,2014,4,27,6,2,57,0,5.9893873520000005
8816,15.24157,4,2014,4,27,6,2,57,0,2.851950282
8817,18.95354,4,2014,4,27,6,2,57,0,3.8008639289999997
8818,10.692834,4,2014,4,27,6,2,57,0,1.689127981
8819,19.989449,4,2011,12,13,1,22,0,0,4.221266398
8820,4.995504,4,2011,12,13,1,22,0,0,0.38826994
8821,11.653873,4,2011,12,13,1,22,0,0,2.090390788
8822,8.341716,4,2011,12,13,1,22,0,0,1.243683018
8823,16.717058,4,2011,12,13,1,22,0,0,3.3847250110000004
8824,6.6910353,4,2011,12,13,1,22,0,0,0.82170911
8825,10.206203,4,2011,12,13,1,22,0,0,1.720313803
8826,7.7186174,4,2011,12,13,1,22,0,0,1.084396289
8827,6.9489355,4,2015,4,11,5,14,16,12,0.620645139
8828,8.361758,4,2014,7,21,0,18,19,0,0.937520661
8829,20.835566,4,2014,7,21,0,18,19,0,4.126278407
8830,12.531888,4,2014,7,21,0,18,19,0,2.003557097
8831,16.507055,4,2014,7,21,0,18,19,0,3.0197546710000003
8832,26.337206,4,2014,7,21,0,18,19,0,5.5326982110000005
8833,8.603855,4,2010,9,20,0,16,48,0,1.3920002040000001
8834,5.716952,4,2010,9,20,0,16,48,0,0.654003064
8835,9.387346,4,2010,9,20,0,16,48,0,1.5922886680000001
8836,5.808393,4,2010,9,20,0,16,48,0,0.6773786140000001
8837,15.53906,4,2010,9,20,0,16,48,0,3.164890387
8838,8.12253,4,2011,3,6,6,21,1,0,1.4019213240000001
8839,5.273165,4,2011,3,6,6,21,1,0,0.6735202379999999
8840,11.299011,4,2011,3,6,6,21,1,0,2.213945041
8841,10.178678,4,2011,3,6,6,21,1,0,1.9275470730000002
8842,17.66395,4,2011,3,6,6,21,1,0,3.84105513
8843,7.3262997,4,2011,3,6,6,21,1,0,1.198375923
8844,45.89232,4,2012,5,23,2,16,25,16,12.94419254
8845,3.9373026,4,2011,4,16,5,21,23,16,0.282661111
8846,6.604707,4,2013,10,5,5,19,51,4,0.607491892
8847,7.4105287,4,2012,3,14,2,19,10,48,1.051941743
8848,20.046188,4,2012,1,26,3,7,33,0,4.305852915
8849,6.0698233,4,2012,1,26,3,7,33,0,0.732986054
8850,6.2493877,4,2012,1,26,3,7,33,0,0.7788893020000001
8851,18.6168,4,2012,1,26,3,7,33,0,3.9404495319999997
8852,8.230027,4,2012,1,26,3,7,33,0,1.285212732
8853,10.774191,4,2010,12,9,3,7,29,0,2.018222319
8854,10.230517,4,2010,12,9,3,7,29,0,1.8792397280000002
8855,7.2714605,4,2010,12,9,3,7,29,0,1.122797375
8856,7.915157,4,2014,5,17,5,2,47,12,0.961536589
8857,11.5875,4,2009,1,22,3,12,27,20,2.490783817
8858,4.7267127,4,2011,4,23,5,21,22,20,0.493552106
8859,7.99917,4,2012,11,20,1,21,54,0,0.980396087
8860,10.073095,4,2012,11,20,1,21,54,0,1.5105667809999999
8861,6.011942,4,2012,11,20,1,21,54,0,0.47238851
8862,22.034008,4,2012,11,20,1,21,54,0,4.568210929
8863,49.55474,4,2012,11,20,1,21,54,0,13.27488254
8864,19.939745,4,2014,6,23,0,0,16,0,3.968826416
8865,9.798719,4,2014,6,23,0,0,16,0,1.376411689
8866,12.787187,4,2013,9,25,2,22,0,0,2.218981743
8867,50.36873,4,2013,9,25,2,22,0,0,13.55560677
8868,11.70744,4,2013,9,25,2,22,0,0,1.942959569
8869,16.630257,4,2013,9,25,2,22,0,0,3.201410099
8870,11.103339,4,2013,9,25,2,22,0,0,1.7885294390000002
8871,39.863403,4,2011,7,6,2,18,7,44,11.37656635
8872,9.111243,4,2009,5,16,5,14,53,41,1.812220725
8873,12.368294,4,2013,10,17,3,22,21,57,2.1192114380000002
8874,8.754879,4,2015,3,4,2,21,42,57,0.997094238
8875,13.193099,4,2011,3,22,1,12,59,49,2.576116463
8876,17.75447,4,2013,7,5,4,0,58,17,3.528812496
8877,5.695884,4,2010,1,30,5,0,57,21,0.9077556440000001
8878,16.598492,4,2012,4,2,0,8,39,21,3.3088116289999996
8879,13.977147,4,2010,7,25,6,4,3,17,3.03336371
8880,19.758047,4,2012,7,1,6,22,30,29,4.179511798
8881,15.39992,4,2014,2,8,5,17,24,57,2.9267625230000003
8882,4.5512047,4,2012,6,2,5,1,16,5,0.352222455
8883,3.6177237,4,2012,6,2,5,1,16,5,0.113590649
8884,6.345112,4,2014,1,11,5,6,18,37,0.6553246770000001
8885,6.2746267,4,2012,12,9,6,22,30,13,0.664404169
8886,5.5098944,4,2011,10,1,5,15,4,57,0.670826814
8887,9.083499,4,2012,1,1,6,0,37,29,1.580947191
8888,13.163519,4,2012,4,14,5,14,20,33,2.561697938
8889,9.023793,4,2010,2,1,0,20,28,45,1.622685165
8890,16.94239,4,2013,8,19,0,16,21,5,3.2372184560000004
8891,8.36229,4,2014,6,5,3,22,56,5,0.9362826559999999
8892,19.046844,4,2013,11,7,3,22,25,25,3.7798394660000003
8893,18.545792,4,2010,6,19,5,3,6,33,4.26317936
8894,7.0794964,4,2012,7,18,2,9,44,53,0.9002170970000001
