"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
4,2009,5,16,"Saturday",14,53,41,2.91648655953431,8.88981929873773
4,2013,10,17,"Thursday",22,21,57,3.4105402159862,11.8555191134622
4,2015,3,4,"Wednesday",21,42,57,1.60466763894724,8.72067344247287
4,2011,3,22,"Tuesday",12,59,49,4.1458575817187,12.5823081339635
4,2013,7,5,"Friday",0,58,17,5.67907324263837,16.9582508399416
4,2010,1,30,"Saturday",0,57,21,1.46089109994788,6.07927086048519
4,2012,4,2,"Monday",8,39,21,5.3250161476176,15.6982517499855
4,2010,7,25,"Sunday",4,3,17,4.88172571525814,13.7739357022589
4,2012,7,1,"Sunday",22,30,29,6.72627224221772,18.8501714473552
4,2014,2,8,"Saturday",17,24,57,4.710167706923,15.2424398757825
4,2012,6,2,"Saturday",1,16,5,0.566847095351441,4.99544958766365
4,2012,6,2,"Saturday",1,16,5,0.182806429199874,4.13160653649066
4,2014,1,11,"Saturday",6,18,37,1.0546428385838,7.01987379300572
4,2012,12,9,"Sunday",22,30,13,1.06925486862457,6.12554205455361
4,2011,10,1,"Saturday",15,4,57,1.07959111617414,5.685192248168
4,2012,1,1,"Sunday",0,37,29,2.54428788740398,9.4434121027751
4,2012,4,14,"Saturday",14,20,33,4.12265321097678,12.9937129879492
4,2010,2,1,"Monday",20,28,45,2.61145863525417,8.66730347755005
4,2013,8,19,"Monday",16,21,5,5.20979811674663,15.9026853951355
4,2014,6,5,"Thursday",22,56,5,1.5068008859115,8.03693688460505
4,2013,11,7,"Thursday",22,25,25,6.08306196595475,17.8669641147264
4,2010,6,19,"Saturday",3,6,33,6.86092212687409,18.2258472256239
4,2012,7,18,"Wednesday",9,44,53,1.44875898549539,6.97918080467758
4,2009,9,25,"Friday",21,43,49,2.22495881599465,7.33432924624857
4,2009,9,4,"Friday",18,43,33,1.36750555868506,5.40561413007332
4,2012,10,20,"Saturday",0,36,37,2.06108666982252,8.35652196088234
4,2014,6,19,"Thursday",22,37,9,12.6829000977088,33.1759299503051
4,2012,12,20,"Thursday",23,43,9,7.49886857691062,20.5880133841849
4,2015,5,23,"Saturday",1,0,22,2.19220123970397,10.0422439506962
4,2012,11,18,"Sunday",14,55,42,1.81533177973929,7.80373244455961
4,2010,1,24,"Sunday",14,9,58,1.25884965224601,5.62480830995594
4,2014,7,27,"Sunday",11,25,18,6.39584686359793,19.0341274608314
4,2009,3,15,"Sunday",3,31,14,0.701171233139626,3.90679296967753
4,2010,9,24,"Friday",22,40,6,1.3153470434726,5.75189089032317
4,2009,4,18,"Saturday",23,9,34,17.7810819353787,42.3255425324163
4,2014,8,26,"Tuesday",16,39,54,4.54251198812938,14.8653229701158
4,2009,5,31,"Sunday",20,56,38,1.262324472078,5.16902473007349
4,2015,5,29,"Friday",10,2,42,1.29534947102233,8.02490767203739
4,2011,4,17,"Sunday",14,55,58,1.75501222469862,7.20445279174847
4,2011,5,26,"Thursday",21,36,54,1.66740283341388,7.00738833855603
4,2011,5,26,"Thursday",21,36,54,3.14904463174638,10.3401238653501
4,2013,11,23,"Saturday",16,33,30,2.82853931869315,10.5463936087568
4,2009,6,3,"Wednesday",9,11,30,2.44498965164872,7.82925628178428
4,2010,12,4,"Saturday",21,8,38,1.74354529655015,6.71505994518433
4,2013,9,7,"Saturday",19,43,18,2.77505643062268,10.4260917103164
4,2011,3,10,"Thursday",18,16,14,1.08179268435314,5.69014435230888
4,2011,5,19,"Thursday",2,6,46,1.590823064493,6.8351334002818
4,2009,8,3,"Monday",17,6,6,6.1797679653934,16.2300913452425
4,2015,4,14,"Tuesday",19,20,46,1.50088268666544,8.48722444150283
4,2011,9,8,"Thursday",13,39,6,1.60366851281381,6.86402734888971
4,2012,3,3,"Saturday",2,30,54,4.24325072297481,13.264979371721
4,2012,12,27,"Thursday",21,1,54,0.595921361086719,5.06084787653514
4,2012,12,27,"Thursday",21,1,54,2.9621966473819,10.3834364547503
4,2014,6,20,"Friday",2,16,34,1.37023982257493,7.72976283763178
4,2014,1,14,"Tuesday",18,48,6,2.35152688997238,9.9370239146206
4,2011,9,3,"Saturday",0,3,42,2.22576421261492,8.26334022068255
4,2013,7,2,"Tuesday",22,27,14,4.03748212224139,13.2657328146173
4,2015,5,9,"Saturday",11,33,58,1.95315698304225,9.5045490182576
4,2015,3,28,"Saturday",19,31,26,3.32330792378255,12.5865022423193
4,2013,8,8,"Thursday",14,38,43,2.24495140867945,9.23369835211713
4,2009,11,19,"Thursday",22,48,27,18.7034518675502,44.400278170446
4,2011,7,6,"Wednesday",19,56,23,5.80263658380087,16.3089890675737
4,2015,6,18,"Thursday",20,56,55,0.656761368553276,6.58849756368203
4,2015,2,14,"Saturday",13,15,19,1.10328383427424,7.59288424249654
4,2013,1,12,"Saturday",22,40,39,2.06610923366734,8.83141915681987
4,2013,3,23,"Saturday",15,41,7,9.26918609998396,25.0336822150159
4,2010,1,31,"Sunday",0,33,3,2.16778069449909,7.66931513969848
4,2014,6,9,"Monday",14,51,39,1.52785388945169,8.08429252273776
4,2015,3,20,"Friday",16,33,7,4.06680607580913,14.2588920926553
4,2015,1,4,"Sunday",0,28,11,1.62327367193472,8.76252497988216
4,2010,10,4,"Monday",16,17,3,3.31926387609303,10.2594073685509
4,2011,5,17,"Tuesday",7,53,55,1.17483473074135,5.89942876493316
4,2012,12,26,"Wednesday",20,55,27,0.521470099958025,4.89338070379644
4,2012,12,26,"Wednesday",20,55,27,0.598612431493956,5.06690104401556
4,2011,12,17,"Saturday",16,19,47,4.08999899347509,12.4566624470467
4,2010,2,15,"Monday",10,14,23,10.6771535499772,26.8098990906277
4,2010,12,11,"Saturday",16,12,35,0.865564016119255,4.74017005719298
4,2011,12,11,"Sunday",11,5,51,4.06395934210576,12.3980900773137
4,2014,6,14,"Saturday",12,32,11,2.38909000522031,10.0215166231988
4,2012,6,9,"Saturday",22,57,15,1.84705160393975,7.87508152848497
4,2009,5,21,"Thursday",20,50,31,0.872877646689151,4.2930213180266
4,2010,9,22,"Wednesday",9,42,31,1.81945952079653,6.88581783850218
4,2014,7,8,"Tuesday",10,21,39,6.38271061798364,19.0045794064388
4,2012,9,16,"Sunday",18,14,55,5.65242917446363,16.4347192468751
4,2013,10,5,"Saturday",13,45,39,0.978854772878806,6.38579999825311
4,2014,7,31,"Thursday",10,39,39,3.23797854793946,11.9309666723217
4,2013,2,16,"Saturday",14,26,51,3.039157370296,11.0201479695955
4,2014,1,4,"Saturday",10,54,59,20.4759428584174,50.7052346038785
4,2015,3,7,"Saturday",15,25,59,1.94643653515911,9.48943235818408
4,2009,4,16,"Thursday",15,57,31,1.0739464990933,4.74529615833765
4,2011,10,23,"Sunday",17,43,43,2.12507210394357,8.03684811698079
5,2014,6,14,"Saturday",13,39,0,2.77659732147293,10.8931573944171
5,2014,6,14,"Saturday",13,39,0,2.14500767748437,9.47248929012571
5,2014,6,14,"Saturday",13,39,0,0.676891076828154,6.1701767082387
5,2014,6,14,"Saturday",13,39,0,4.20259750396321,14.1007352818314
5,2014,6,14,"Saturday",13,39,0,1.4868166153511,7.9919852042808
5,2014,6,14,"Saturday",13,39,0,1.31933368717595,7.61525696572205
5,2014,6,14,"Saturday",13,39,0,16.2156788668006,41.1223967179859
5,2014,6,14,"Saturday",13,39,0,4.50034552555238,14.7704757080935
5,2014,6,14,"Saturday",13,39,0,1.11891316592346,7.16444045107694
5,2014,6,14,"Saturday",13,39,0,2.02219342917207,9.19623668372139
5,2014,6,14,"Saturday",13,39,0,2.73170930357507,10.7921883935804
5,2014,6,14,"Saturday",13,39,0,3.22718406623684,11.9066860717716
5,2014,6,14,"Saturday",13,39,0,12.0550436958782,31.7636592257204
5,2014,6,14,"Saturday",13,39,0,1.7128978493427,8.50052172188798
5,2014,6,14,"Saturday",13,39,0,0.866827953559636,6.59741180490223
5,2014,6,14,"Saturday",13,39,0,1.40728753345745,7.81309621981871
5,2011,10,2,"Sunday",23,36,0,5.12551800064829,14.7859103042283
5,2011,10,2,"Sunday",23,36,0,6.49372060258979,17.8634810264328
5,2011,10,2,"Sunday",23,36,0,0.959774669216196,5.4156827554415
5,2011,10,2,"Sunday",23,36,0,11.5458454746063,29.2274936141709
5,2011,10,2,"Sunday",23,36,0,3.8138583692746,11.8355246864221
5,2011,10,2,"Sunday",23,36,0,5.11863904989408,14.7704371152352
5,2011,10,2,"Sunday",23,36,0,1.75450500180158,7.20331186836815
5,2011,10,2,"Sunday",23,36,0,16.8798794364278,41.2256192783466
5,2011,10,2,"Sunday",23,36,0,7.16448860214211,19.3722750850646
5,2011,10,2,"Sunday",23,36,0,0.0849359320519518,3.44786155679263
5,2011,10,2,"Sunday",23,36,0,1.1695717797959,5.88759053007004
5,2011,10,2,"Sunday",23,36,0,2.18148645304348,8.16374390628547
5,2011,10,2,"Sunday",23,36,0,3.06502501539735,10.1511340834277
5,2011,10,2,"Sunday",23,36,0,14.9144925400168,36.8047702303943
5,2011,10,2,"Sunday",23,36,0,0.677928957853495,4.78171223949752
5,2011,10,2,"Sunday",23,36,0,6.07810624475835,16.9286175949682
5,2011,10,2,"Sunday",23,36,0,4.05187120159731,12.3708995813579
5,2009,6,10,"Wednesday",16,55,0,1.75370743879819,6.27431851450434
5,2009,6,10,"Wednesday",16,55,0,1.53465676862821,5.78159621720876
5,2009,6,10,"Wednesday",16,55,0,1.98134457934015,6.78635481528622
5,2009,6,10,"Wednesday",16,55,0,3.75149165289726,10.7680405684378
5,2009,6,10,"Wednesday",16,55,0,1.58890000991747,5.90360841849562
5,2009,6,10,"Wednesday",16,55,0,0.843585160131064,4.22713217347753
5,2009,6,10,"Wednesday",16,55,0,0.434110485389232,3.3060790570155
5,2009,6,10,"Wednesday",16,55,0,3.55004885679595,10.3149245967237
5,2009,6,10,"Wednesday",16,55,0,1.40465631610905,5.4891793003146
5,2009,6,10,"Wednesday",16,55,0,2.41327809690873,7.75792579879522
5,2009,6,10,"Wednesday",16,55,0,1.12122257164356,4.85163673723659
5,2009,6,10,"Wednesday",16,55,0,1.37338731565371,5.41884427816408
5,2009,6,10,"Wednesday",16,55,0,0.466669830028856,3.37931651881749
5,2009,6,10,"Wednesday",16,55,0,1.79483337387921,6.36682526280977
5,2009,6,10,"Wednesday",16,55,0,1.48603409171551,5.67222664965393
5,2009,6,10,"Wednesday",16,55,0,3.44785258492103,10.0850490989031
5,2009,6,10,"Wednesday",16,55,0,1.71131161793174,6.1789553447097
5,2009,6,10,"Wednesday",16,55,0,1.06530658958608,4.72586195136846
5,2009,6,10,"Wednesday",16,55,0,3.53379626515622,10.2783667798336
5,2009,6,10,"Wednesday",16,55,0,4.68734589037831,12.8731071700037
5,2009,6,10,"Wednesday",16,55,0,1.39030717223027,5.45690300948795
5,2009,6,10,"Wednesday",16,55,0,0.782268777174005,4.08920997927007
5,2009,6,10,"Wednesday",16,55,0,1.93396234968152,6.67977545156975
5,2009,6,10,"Wednesday",16,55,0,2.24531781311326,7.38012381890673
5,2009,6,10,"Wednesday",16,55,0,1.43907696298334,5.56660348801116
5,2009,6,10,"Wednesday",16,55,0,2.06679625566505,6.97856580571093
5,2009,6,10,"Wednesday",16,55,0,8.86484464342056,22.2697768124711
5,2009,6,10,"Wednesday",16,55,0,0.930888985713651,4.42350930151993
5,2009,6,10,"Wednesday",16,55,0,1.31960997725159,5.29788005696644
5,2009,6,10,"Wednesday",16,55,0,5.22238999733788,14.0766102742444
5,2009,6,10,"Wednesday",16,55,0,0.70566304651289,3.91689664387575
5,2009,6,10,"Wednesday",16,55,0,0.654450857203932,3.80170234866421
5,2009,6,10,"Wednesday",16,55,0,1.22208207678113,5.07850537469347
5,2009,6,10,"Wednesday",16,55,0,0.894251250510756,4.34109809938634
5,2009,6,10,"Wednesday",16,55,0,1.10105167145823,4.80626526099265
5,2011,6,24,"Friday",12,3,0,1.25362519100307,6.07665632856037
5,2011,6,24,"Friday",12,3,0,0.967965695664903,5.43410726592524
5,2011,6,24,"Friday",12,3,0,2.62216720511944,9.15499050858219
5,2011,6,24,"Friday",12,3,0,0.767015777430407,4.98209995055374
5,2011,6,24,"Friday",12,3,0,3.43489725400078,10.983107338607
5,2011,6,24,"Friday",12,3,0,8.90914867315406,23.296631570812
5,2011,6,24,"Friday",12,3,0,1.70038727958973,7.08158200380332
5,2011,6,24,"Friday",12,3,0,1.99807824907758,7.75119409974614
5,2011,6,24,"Friday",12,3,0,0.330176801043323,3.99949485819465
5,2011,6,24,"Friday",12,3,0,1.03052463519224,5.57482440856793
5,2011,6,24,"Friday",12,3,0,4.92192013654664,14.327946823693
5,2011,6,24,"Friday",12,3,0,3.7793149470083,11.7578243335207
5,2011,6,24,"Friday",12,3,0,4.95079090676141,14.3928873792908
5,2011,6,24,"Friday",12,3,0,1.57744884255602,6.80505005311733
5,2011,6,24,"Friday",12,3,0,2.06874803170186,7.91015539220416
5,2011,6,24,"Friday",12,3,0,4.55634097862613,13.5056302227248
5,2011,6,24,"Friday",12,3,0,10.2201823698416,26.2456092405107
5,2011,6,24,"Friday",12,3,0,0.469423337922096,4.31270948332281
5,2011,6,24,"Friday",12,3,0,1.73745549399721,7.16496150565704
5,2011,6,24,"Friday",12,3,0,1.94785023779434,7.63821356839757
5,2011,6,24,"Friday",12,3,0,1.40743823681799,6.42263617527412
5,2011,6,24,"Friday",12,3,0,0.481768898275147,4.34047900739611
5,2011,6,24,"Friday",12,3,0,1.01289234510496,5.53516316273999
5,2011,6,24,"Friday",12,3,0,1.44618535195692,6.50979211764132
5,2011,6,24,"Friday",12,3,0,13.9572988506981,34.6517036673385
5,2011,6,24,"Friday",12,3,0,4.26075683571197,12.8407571236022
5,2011,6,24,"Friday",12,3,0,1.02598890072672,5.56462194032604
5,2011,6,24,"Friday",12,3,0,1.64631000205336,6.95994311359341
5,2011,6,24,"Friday",12,3,0,4.14605348697588,12.582748794055
5,2014,6,15,"Sunday",7,6,0,2.24061368508058,9.68754095676297
5,2014,6,15,"Sunday",7,6,0,7.07783940856702,20.5681694851487
5,2014,6,15,"Sunday",7,6,0,20.6988490685391,51.2066293717985
5,2014,6,15,"Sunday",7,6,0,1.51339966961629,8.05177987898557
5,2014,6,15,"Sunday",7,6,0,2.5957804338109,10.4864363731596
5,2014,6,15,"Sunday",7,6,0,0.877758923586508,6.62199941588343
5,2014,6,15,"Sunday",7,6,0,3.13796878976572,11.7060094158062
5,2009,9,14,"Monday",2,19,0,0.735071960978902,3.98304767589687
5,2009,9,14,"Monday",2,19,0,0.908438621798646,4.37301050653912
5,2009,9,14,"Monday",2,19,0,0.747089902038783,4.01008026850748
5,2009,9,14,"Monday",2,19,0,1.56702601632653,5.85440608387235
5,2009,9,14,"Monday",2,19,0,1.17004038456464,4.96144523457082
5,2009,9,14,"Monday",2,19,0,5.38631883250238,14.4453441027808
5,2011,6,1,"Wednesday",7,37,0,0.924213139036544,5.33569231838022
5,2011,6,1,"Wednesday",7,37,0,0.950794132742427,5.39548235815959
5,2011,6,1,"Wednesday",7,37,0,2.12909987813902,8.04590800323007
5,2011,6,1,"Wednesday",7,37,0,2.34955410247641,8.54178738940015
5,2011,6,1,"Wednesday",7,37,0,6.43990148641605,17.7424228322763
5,2011,6,1,"Wednesday",7,37,0,1.20850207572075,5.9751585107003
5,2011,6,1,"Wednesday",7,37,0,4.92313126053141,14.3306710691455
5,2011,6,1,"Wednesday",7,37,0,3.59781784947601,11.3495732801037
5,2011,6,1,"Wednesday",7,37,0,2.73707372569968,9.41345584334059
5,2011,6,1,"Wednesday",7,37,0,2.02258941818651,7.80632837321531
5,2011,6,1,"Wednesday",7,37,0,5.13819833686412,14.8144328574161
5,2011,6,1,"Wednesday",7,37,0,2.45020121727124,8.76817828598768
5,2011,6,1,"Wednesday",7,37,0,4.57043606171842,13.5373350411416
5,2011,6,1,"Wednesday",7,37,0,2.83992205304082,9.64479804412551
5,2011,6,1,"Wednesday",7,37,0,1.91120191249174,7.5557785453907
5,2011,6,1,"Wednesday",7,37,0,20.655607880659,49.718565643506
5,2011,6,1,"Wednesday",7,37,0,1.62095029321461,6.90290017467853
5,2011,6,1,"Wednesday",7,37,0,0.435196130588075,4.23572040944989
5,2011,6,1,"Wednesday",7,37,0,1.09715234586175,5.72469365406784
5,2011,6,1,"Wednesday",7,37,0,3.32462490223042,10.7350658856851
5,2011,6,1,"Wednesday",7,37,0,0.917455017258433,5.32049091641541
5,2011,6,1,"Wednesday",7,37,0,1.79968541395902,7.30493856713013
5,2011,6,1,"Wednesday",7,37,0,4.35613571261868,13.0552978931258
5,2011,6,1,"Wednesday",7,37,0,4.92876563312678,14.3433447624369
5,2011,6,1,"Wednesday",7,37,0,1.31874438541735,6.22313238839138
5,2011,6,1,"Wednesday",7,37,0,2.62131859259942,9.15308167940556
5,2011,6,1,"Wednesday",7,37,0,4.33320949827998,13.0037287425339
5,2011,6,1,"Wednesday",7,37,0,2.32112654937513,8.47784378557695
5,2011,6,1,"Wednesday",7,37,0,3.38169943901159,10.863446670177
5,2011,6,1,"Wednesday",7,37,0,2.67166175662265,9.26632122992329
5,2011,6,1,"Wednesday",7,37,0,0.690103347845343,4.80909674099346
5,2011,6,1,"Wednesday",7,37,0,1.07635468128666,5.67791236342002
5,2011,6,1,"Wednesday",7,37,0,3.9225487508663,12.080007729867
5,2011,6,1,"Wednesday",7,37,0,3.60061591291786,11.3558671126949
5,2011,6,1,"Wednesday",7,37,0,4.66190698192922,13.7430854362763
5,2011,6,1,"Wednesday",7,37,0,6.12788274266277,17.0405825133122
5,2011,6,1,"Wednesday",7,37,0,0.0644505275606846,3.4017826493228
5,2011,6,1,"Wednesday",7,37,0,1.77550729590898,7.25055344308256
5,2011,6,1,"Wednesday",7,37,0,1.41446054951689,6.43843183589752
5,2010,8,27,"Friday",18,45,0,15.5646137003289,37.8035225812712
5,2010,8,27,"Friday",18,45,0,1.58888583343287,6.36717620711354
5,2010,8,27,"Friday",18,45,0,1.62779283391412,6.45469178806623
5,2010,8,27,"Friday",18,45,0,1.4988802525502,6.16472187749419
5,2010,8,27,"Friday",18,45,0,0.366269227247996,3.61707979132228
5,2010,8,27,"Friday",18,45,0,0.970621001656368,4.97648031007021
5,2010,8,27,"Friday",18,45,0,3.40807892842581,10.4591837791224
5,2010,8,27,"Friday",18,45,0,6.46750491457037,17.3409130115835
5,2010,8,27,"Friday",18,45,0,9.50258830440011,24.1678871503072
5,2010,8,27,"Friday",18,45,0,1.71651289306506,6.65425452543257
5,2010,8,27,"Friday",18,45,0,3.39866111078284,10.4379997821004
5,2010,8,27,"Friday",18,45,0,0.627715554449678,4.20516488989031
5,2010,8,27,"Friday",18,45,0,1.95996105708972,7.20185540041524
5,2010,8,27,"Friday",18,45,0,1.66534228467208,6.53915376038201
5,2010,8,27,"Friday",18,45,0,19.7039822258778,47.1144238794905
5,2010,8,27,"Friday",18,45,0,7.35610910323429,19.3396975708145
5,2010,8,27,"Friday",18,45,0,2.04749154885004,7.39874238072023
5,2010,8,27,"Friday",18,45,0,9.58433192226012,24.3517574080425
5,2010,8,27,"Friday",18,45,0,2.63080402657052,8.71081809288576
5,2010,8,27,"Friday",18,45,0,3.18503725511541,9.95748430666303
5,2010,8,27,"Friday",18,45,0,1.60837882908934,6.41102283672474
5,2010,8,27,"Friday",18,45,0,2.28308371453424,7.92867234172278
5,2010,8,27,"Friday",18,45,0,1.73280883604493,6.6909098547927
5,2010,8,27,"Friday",18,45,0,0.98982986654503,5.01968782926674
5,2010,8,27,"Friday",18,45,0,6.96732744133474,18.4651903463038
5,2010,8,27,"Friday",18,45,0,2.81689160029189,9.12939474800854
5,2010,8,27,"Friday",18,45,0,0.613152884433735,4.17240830339164
5,2010,8,27,"Friday",18,45,0,2.63447338422701,8.71907177379303
5,2010,8,27,"Friday",18,45,0,5.1005141985589,14.2660682487154
5,2010,8,27,"Friday",18,45,0,1.08710829596079,5.23850136305709
5,2010,8,27,"Friday",18,45,0,2.33539845698742,8.04634666823342
5,2010,8,27,"Friday",18,45,0,1.03324169240268,5.11733635300684
5,2010,8,27,"Friday",18,45,0,1.21603293582588,5.52849839745575
5,2010,8,27,"Friday",18,45,0,3.0432045298284,9.63845243070082
5,2010,8,27,"Friday",18,45,0,0.82053895137319,4.63889278960759
5,2010,8,27,"Friday",18,45,0,1.71161919623696,6.64324687345167
5,2010,8,27,"Friday",18,45,0,1.92905053683899,7.13232672681325
5,2010,8,27,"Friday",18,45,0,4.41510853020683,12.7243489048404
5,2010,8,27,"Friday",18,45,0,1.77125401667751,6.77738663985129
5,2010,8,27,"Friday",18,45,0,2.87475629464073,9.25955287585058
5,2010,8,27,"Friday",18,45,0,16.5073624920366,39.9240974695489
5,2010,8,27,"Friday",18,45,0,4.1550022857357,12.1392781254756
5,2010,8,27,"Friday",18,45,0,6.80008233197145,18.0889970462195
5,2010,8,27,"Friday",18,45,0,1.58206456005755,6.3518327549097
5,2010,8,27,"Friday",18,45,0,9.6418845733335,24.4812136403851
5,2010,8,27,"Friday",18,45,0,5.71497261564841,15.6482021751992
5,2010,8,27,"Friday",18,45,0,12.7394138133532,31.4486505439033
5,2010,8,27,"Friday",18,45,0,1.11366315440257,5.29823261539995
5,2010,8,27,"Friday",18,45,0,1.87585071065759,7.0126615345019
5,2010,8,14,"Saturday",2,13,0,2.83798663460371,9.17684492818641
5,2010,8,14,"Saturday",2,13,0,5.75691741909893,15.742550847585
5,2010,8,14,"Saturday",2,13,0,3.56926098810612,10.8217391397926
5,2010,8,14,"Saturday",2,13,0,7.00839787932302,18.5575722620534
5,2010,8,14,"Saturday",2,13,0,4.48991945412237,12.8926250861726
5,2010,8,14,"Saturday",2,13,0,1.26025829219779,5.62797683855512
5,2010,8,14,"Saturday",2,13,0,8.93519798369044,22.891625990885
5,2010,8,14,"Saturday",2,13,0,2.21567512107085,7.77704661511362
5,2010,8,14,"Saturday",2,13,0,2.7584608846994,8.99796343854477
5,2010,8,14,"Saturday",2,13,0,2.40367988583421,8.1999357097913
5,2010,8,14,"Saturday",2,13,0,13.2571854652092,32.6133017982413
5,2010,8,14,"Saturday",2,13,0,2.64067965592944,8.73303187009625
5,2010,8,14,"Saturday",2,13,0,0.829528832859658,4.6591142071225
5,2010,8,14,"Saturday",2,13,0,1.5709439628607,6.3268186054717
5,2010,8,14,"Saturday",2,13,0,4.00085965627821,11.7925569287838
5,2010,8,14,"Saturday",2,13,0,5.94365551316649,16.1625907526452
5,2010,8,14,"Saturday",2,13,0,2.10332540236967,7.52433243050967
5,2010,8,14,"Saturday",2,13,0,2.34151209053628,8.0600983886216
5,2010,8,14,"Saturday",2,13,0,6.51731743557012,17.4529589585876
5,2010,8,14,"Saturday",2,13,0,10.2591691521612,25.8697046024493
5,2010,8,14,"Saturday",2,13,0,9.32222844474324,23.7621941463959
5,2010,8,14,"Saturday",2,13,0,20.8487944238087,49.6895107107646
5,2010,8,14,"Saturday",2,13,0,3.63686063436232,10.9737946115876
5,2010,8,14,"Saturday",2,13,0,5.9862850674218,16.2584796713555
5,2010,8,14,"Saturday",2,13,0,1.64618231039879,6.49605621344123
5,2010,8,14,"Saturday",2,13,0,0.0974518970293459,3.01241470449367
5,2010,8,14,"Saturday",2,13,0,1.10162864206707,5.27116274813964
5,2010,8,14,"Saturday",2,13,0,1.66700596075463,6.54289595528473
5,2010,8,14,"Saturday",2,13,0,1.17028010155049,5.42558411924577
5,2010,8,14,"Saturday",2,13,0,1.73684684784058,6.69999276901941
5,2010,8,14,"Saturday",2,13,0,1.00949059638115,5.06391175226978
5,2010,8,14,"Saturday",2,13,0,0.357883776609702,3.59821795219094
5,2010,8,14,"Saturday",2,13,0,5.27387644404153,14.6560211477056
5,2010,8,14,"Saturday",2,13,0,0.513701570499062,3.94870718513927
5,2010,8,14,"Saturday",2,13,0,1.12392315714536,5.32131098406123
5,2010,8,14,"Saturday",2,13,0,1.65768892553975,6.52193865352666
5,2010,8,14,"Saturday",2,13,0,6.83991070581079,18.1785851211633
5,2010,8,14,"Saturday",2,13,0,4.8322933444517,13.6627448472589
5,2010,8,14,"Saturday",2,13,0,8.1712410883816,21.1732172035516
5,2010,8,14,"Saturday",2,13,0,5.30891612780635,14.7348377679319
5,2010,8,14,"Saturday",2,13,0,1.58193430461199,6.35153976442344
5,2010,8,14,"Saturday",2,13,0,17.2601300614859,41.6173375124157
5,2010,8,14,"Saturday",2,13,0,1.42283205108807,5.99366262211487
5,2014,3,25,"Tuesday",23,47,0,1.43493292928297,7.87528047577293
5,2014,3,25,"Tuesday",23,47,0,8.48625495240013,23.7361933116257
5,2014,3,25,"Tuesday",23,47,0,3.62938760859635,12.8113838442916
5,2014,3,25,"Tuesday",23,47,0,0.91014775156254,6.69485332550479
5,2014,3,25,"Tuesday",23,47,0,1.91606592055019,8.95751844645762
5,2014,3,25,"Tuesday",23,47,0,4.03427229501197,13.7221124564237
5,2014,3,25,"Tuesday",23,47,0,3.06878357575395,11.5503874423134
5,2014,3,25,"Tuesday",23,47,0,0.793298841688308,6.43201887142601
5,2014,3,25,"Tuesday",23,47,0,4.33091710086067,14.3893713609737
5,2014,3,25,"Tuesday",23,47,0,2.00415719410073,9.1556668230037
5,2014,3,25,"Tuesday",23,47,0,10.8667076847849,29.0906719717185
5,2014,3,25,"Tuesday",23,47,0,0.688769195620816,6.19689479120338
5,2014,3,25,"Tuesday",23,47,0,6.22704918612133,18.654441886896
5,2014,3,25,"Tuesday",23,47,0,9.29745642776388,25.560871840117
5,2014,3,25,"Tuesday",23,47,0,21.152293369955,52.2265857029792
5,2014,3,25,"Tuesday",23,47,0,2.10202757451204,9.37581186358283
5,2014,3,25,"Tuesday",23,47,0,1.96340215202383,9.06399434401552
5,2014,3,25,"Tuesday",23,47,0,1.45900876708524,7.92943553543125
5,2014,3,25,"Tuesday",23,47,0,6.89410981222164,20.1548967536742
5,2014,3,25,"Tuesday",23,47,0,5.17635599736305,16.2910619377907
5,2014,3,25,"Tuesday",23,47,0,2.0553796253732,9.27088415600731
5,2014,3,25,"Tuesday",23,47,0,1.68706916180211,8.44242388429061
5,2014,3,25,"Tuesday",23,47,0,15.3693200198559,39.2186368478179
5,2014,3,25,"Tuesday",23,47,0,3.17391095587422,11.7868560374623
5,2014,3,25,"Tuesday",23,47,0,3.9598410748293,13.5546903628485
5,2010,9,29,"Wednesday",16,43,0,1.82087094262146,6.88899262451628
5,2010,9,29,"Wednesday",16,43,0,2.25386959595829,7.86295947443488
5,2010,9,29,"Wednesday",16,43,0,2.42249722165974,8.24226254188791
5,2010,9,29,"Wednesday",16,43,0,4.60775928188156,13.1576884644374
5,2010,9,29,"Wednesday",16,43,0,1.94701680134443,7.17273919902379
5,2010,9,29,"Wednesday",16,43,0,2.33080990416668,8.03602539286211
5,2010,9,29,"Wednesday",16,43,0,1.96322045044983,7.2091869268741
5,2010,9,29,"Wednesday",16,43,0,4.85685233973889,13.7179866986889
5,2010,9,29,"Wednesday",16,43,0,1.44164638415881,6.03598269995578
5,2010,9,29,"Wednesday",16,43,0,4.89952595186587,13.8139747191081
5,2010,9,29,"Wednesday",16,43,0,2.06320280159916,7.4340825353152
5,2010,9,29,"Wednesday",16,43,0,4.53545342411089,12.9950470613272
5,2010,9,29,"Wednesday",16,43,0,1.15195900242607,5.38437349869593
5,2010,9,29,"Wednesday",16,43,0,1.90843631137277,7.08595805548802
5,2010,9,29,"Wednesday",16,43,0,1.78334777475058,6.80458977169323
5,2010,9,29,"Wednesday",16,43,0,4.99489711532184,14.0284981383577
5,2010,9,29,"Wednesday",16,43,0,1.69025550570203,6.59519239057374
5,2010,9,29,"Wednesday",16,43,0,4.4916280110294,12.8964682338957
5,2010,9,29,"Wednesday",16,43,0,0.875600364216157,4.76274534759007
